booking_id,rating_score
3907a6dbd5a6815a933352dd1f657412,4.753267619777539
3907e692632ff63fdc5be9662cf57b64,4.367304984906861
39096a73790b10938a7914cef40ef569,4.26468884617929
3909f4de54672a122bb94ab61f7737ba,4.1120839249845105
390a17a2eb5763ad1b6091d0277963e5,4.352574365923964
390bb66ff047c39fd910770ab93232e2,4.340299561794151
390f0245ab850bea4186190d0a03ed20,4.093237986331014
390f6cd98934cc4c17091f565be42bf5,4.024077240185845
390f9e3f2182830b3a0b1022d059566b,4.288944975251246
3910cda3357aeb754b42c146c7d76c00,4.40946108323512
39117622fd74f06cadf5eae95287574a,4.2165734187770845
3911fb32501e56bd31923e02fdc7581b,4.297191109818382
3917512e33d58f76c92b45087457d3d2,4.354173866656457
3917806a1b1ca5c9008703f265f828ec,4.275860738760448
391898343d5de70ad1eb32d74fd9f784,4.193167285549058
391a068afd96cdd155c6cb4c7b5c4ba9,4.194054031641095
391a662adacf6841b5da8d0846b57b46,4.520300577614677
391ac401d5ff137d9d7775d064d68170,3.8631886454231767
391d968525088da5fce5a6a8c02875c8,4.186067102328371
391f7d78332d4d53ad73b51bc0c218bb,4.177141279041422
39214469de434c64b7d2b34ab0c631f2,4.773529630313119
3923448fa787230ef7d13170de33866d,4.291423712462348
392531d2ea7d65b484173ea85b7eae91,4.543948669550192
392560be2070774d0eb046b49a8037eb,4.033580047501919
39265fed17f69492c65670fd5ba80937,4.454987150661369
3929b880edc728f519f72f0ae21387c1,4.393798665658768
392afd2903b2955a5151c3ea366b4645,4.190241785664282
392bc9898f11b59d0a735ce7069874f1,4.539292220404429
392c9ad0d5f44e86b4ba92a9ef7f0a0d,4.197157093137629
392cddf6bf40a341651b40c5777021bd,4.6002315324749725
392edf2469778d8885fc2375f1b0d27b,4.188216263678498
392ef817c16c9aa3da75a4622fea27ea,3.982878029617374
392f14375e50a41a047bdcc37d1c5c4c,3.598695828147121
392f26a154d8997115b07e68b7ed834c,4.549588582270034
392fa512d40a377555e64c35039c86e0,4.44969050917809
3930f066b16ee32b640d38c50160bfb6,3.7841986777730074
3931bd73d816deb0582edff2452c9dc4,4.098708201368356
39324e6abde8f56655f7ac527bd1d7b0,4.33638217838266
39335cd3462ac55ffd8bee6725f139fe,3.5601266425259506
3933812e76370092e7995f49f77badfc,4.185572019680222
39363a043ead0c69f1fd2ba158403af0,3.8998314230080178
39398768a4bddc7a9a0d8fd75f2a1045,4.379483675929707
393a1e63537a76e338c10dbff871e297,1.40062722782692
393d01bef51c097368feb71c1a607d67,4.153486641193335
393d223b94094f2b7671a634b991b429,4.045303870711322
393d4f73d9ef01dc61d6bac379b37754,4.403812441093953
393e5eae2c0685acbfee88361b6c2439,4.132049474155965
393fa23e00e0cbd444ab95c133fa91c2,4.301024699029123
393fff972b8b0121fd94076008aa37f0,2.0672032327411154
3941e6b13d8b78d7f75da6de8ffbad4e,4.504729159543149
3942bee59edc3379f0a6433c62cd7430,4.414761618847902
3943b962f8833a34fc82b8c0c24dbbcc,3.18359142791396
39473d5a6b8669638b5186d475bd6d58,4.124867683973964
394946ff1052b0c9f96676f0702d35ad,2.7208065794459264
394992598875152973b766b89b0db60e,4.237738483842494
394ab9af1d25a242fd01bae3477022e0,4.374418365475202
394b61b6e58453ab18489d362ded79f4,4.272241117424168
394bcf4c079121cc3b082557cef5a78a,4.241349417828268
394c1d74300fd08213f0de9e77cb8416,4.0746233359622375
394cce9b885904db58ee368a807c54f9,4.4413679309343586
394ed99ee85be19850190588be031b84,4.621642512102175
394ede717d38d075facd195cac9ccaa1,4.573900406934772
395050a7f8147dab1ac8687b92f8f248,4.4370667681420795
395095eb3840d2051ef848643eec1d69,4.239717697887199
3950b323bd2bbc1615298319f99e34df,4.604511369982765
39512a0157a7c1f285bad134185ffc50,4.216834984398906
3952c417b3957fee6db67a1a8b127c7c,4.292727321530512
3953507c6239ff73917ed358c953c71d,4.61851602004017
3953c90ab5e1f16ce50122c49b133671,4.107654706037313
395506e5602b3c1ea555aa619822680d,4.354719246093417
39552992b5377ef4a113304c4a8ef201,4.235476885185346
3959ea50aad0939cb5caa166b91d5893,4.231888056635501
395a536eec2caf09bad879bf99266f91,3.460529167629603
395b8990c8aa5a60b0f38fc3e154f07e,4.260453433342393
395cf5b80b60f573097cdfdc0c4c2efc,4.477418821249867
395d295fe2c816182f79c81866a5ce51,4.5789472321677955
395d3911e77688dfe966105a683b79a7,4.101132831033173
396310778467ccd627cd6c0e7fd2134d,4.478844563617128
39641219e0b0112e5ae5db7bda2b901c,4.469252395626337
3964c86891112d4bd2492c14fbfec559,4.151138815192373
3965001d1f853e74c82b0cd8f560d256,4.120314174095522
3966d7baf7a7d758bdde142d8198b193,1.6642709886372953
3967a7e83d40f566b7015c7a48b6ce2d,3.788675879211031
39681fd089fef832371fe8ef35ef3f0f,3.753023281813116
3969d04a260ce297ee1b3ce35873a59a,4.21716599897484
396a1e3ad660c0cd0fab653e1298fc81,4.336355118519893
396ab6180c0b9a99a8959fecfd658937,1.5364122362529309
396c83079ef63bc71fc20a9485bdb520,4.03380235344061
396e0d30b76caa96832962b2008b2f1e,4.534941649984795
396e8ace4776eaf471b2d6abf89226e0,4.195207310586499
396f0496d1eba4b3c49cd7722974064c,3.565787994830137
396f3df0c682ddafc8f315295a7802de,4.564134555742922
396fb82ad39db681f6692a7e112d08c7,4.3221287360782865
3976d7df68484922185f646d49bd813b,4.097706040737146
397722120a1cb409714f5e4f1e72c86c,4.417206573404858
397799aa0b7043c30ff9d042a57c259a,2.0083953385110727
39788a710549849a7dcaebdeddd71c85,3.892920361235375
39797d69697564087a6318e35dbf240a,4.215116135047579
3979a8a6e556cf26d97e542fe3e08469,3.917508646128263
3979d8a9be8b8d3e598efade00333846,4.5670110430428315
3979f990b7d61cfa9619572386fb6483,4.424869249949261
397b9573a1652874bbee8b611528d5c0,4.1555071977604205
397cbf08be8fbdce3730c51937c0ea3f,4.4113253072744
397e2a02fdaca20eabe8dba9cb303e4e,4.194791832559653
39803c8078b84ee9d539b2dd5d5bb336,4.311557408518484
39804511adb0e4fa41dd6eb2d6d50c15,1.8332373694606803
3983733cae2d4b581c27d3ffe9f020ed,4.478864844782698
3985b422b67013b16816063b191371f6,4.14856020747632
39881c28f3079d56d038459e357e84fe,4.377662086681261
39884a5be99b208d13fe8882aa4c49d6,3.431314834725322
3989692ceb30fb3cefe2a3593f712d6b,4.341711979261437
398a39ffa0d9488c740a4b259cbf75af,3.6700113860458323
398a7bcd9699fe42c1651566e1e0cfc8,4.514384682027935
398b30db3f8e1de8ec851c064ec2d79d,4.42218029355095
398dc6c74b74ac820418d16817f6bab5,3.8443293236872274
398e2a652901b3414c2f26521b27020c,4.468509163278522
398faadaf818216263fd50fb63c1a900,4.1111425571887565
3991717f16d0e8e32f01ea5fd8ca4a13,4.1622301233282055
3991f0661a6382e9ebfbacf519ee41b1,4.1517258098695935
39921610aa5438f5cee7f8934fea5db0,4.116329157883766
39931777d626071e46895dc99c7b68a2,4.307868024248803
3993c893f4fd5199e2ae2e897bc7ca0c,4.450864806057185
399609a4ed02ad7e87f4db547e3cf7b2,3.4355331294518483
399661ad01ee9e47c4c0cc7d3198b900,4.264641469550685
3996a6114c8fa9a876181d4c533856d0,4.01509402747056
399bdd59dde2b786c8e3166992d85a03,3.9253090534067936
399c20157fb3fdbf2bb133806540b761,4.535639964470598
399c6eac7a6a00dd6e02e7f9165d656c,4.228841174979754
399d9f0dcce30f5a8fbcfd3740acc7e5,4.128114908665086
39a0a139f809050de68c88fd8c19c452,4.3064783188466365
39a0b2ce303e615dceaee65eedcf6db3,3.4990452752425463
39a0dea8bb75c00359a0386b019536ad,3.6903562073629543
39a3694a2b4f7917680ff62c85266fde,4.858085874875737
39a7744e3385c20debb9839addcfb500,3.7351806301249524
39a9f62e4f883628303a17f3deb7172a,4.110776523519858
39af8d2ac638a07641414a416c076dfc,4.586904597836163
39afc75c0ae8580db1318166456efeff,4.333109606635263
39b00e575ea55d845ac9a13c208d820f,4.133567708264807
39b0dcda11c1f114e3dda5cf81710e00,3.665956199156092
39b20ef47cfcda736a17a5220ff9b4b3,1.5002649361841498
39b3ac1fc283b3d570f7b53ae9e82535,3.697858058883282
39b4077ad8fc326cf6f4be73da43c03f,4.411243385070242
39b49e173198586f7366939cbfa5a7d8,4.107031899183068
39b5953dd97a6ddc8fa7aef685adda4b,3.7350472942107666
39b8c77e2d1386148b8b7e3edae700f7,3.9969115113979274
39baddefb519a3014981c2d284094f3b,3.579913118015321
39bb76a1b6dbcc8cb41934e7d00e79f3,4.228306034557493
39bc0b10867c729d02e68410ca3e085e,4.075674827568614
39bdcd87a8d18548af8e22897ea74f91,4.095252749332065
39bdce8aa710d69ad63091bd70d2eea0,1.2031651677413295
39bf5cf70713cb1354b2616e0751f35f,3.815870623019319
39bfca58691553de75851224501dfe6b,4.428734550103637
39c04fd4194a9e17996047b73d202175,3.6487858130120556
39c09c08afbaf0e4c2d7cafe9d7df670,4.480740598926077
39c3504cd513bcf3aa70807adf40446c,4.395723994826733
39c4e7100d28e4330b639af19b1c6ebb,4.428082685318172
39c609dc330b731dc5777cb5d6ca8d2f,4.10695254084579
39c628fe56c126c9739125e23f5fbf31,3.960062177678702
39cc9003d6dee63bfea11062caf51ea1,3.7889114564960638
39cd3cbd25210a727e54dd8dee86cb2c,4.294785056479783
39cdf3c8ebce460d0a08199d6d225047,4.166550316754882
39cf9560d3369ea396eebd6c3e07e220,4.5473501134115235
39d0db86542d12bfd6fd5068e2ac4e33,3.3745829406700567
39d1226b105ac94db9688d6b7c518894,4.467299702236591
39d4c6b594040d43489f56ef2b686edd,4.295539156591198
39d7351406434afb578de86b1b2dd488,4.037029946688914
39d7b71a170dab3430e29f9a55f6c39b,4.440957132121272
39d86eb4497248efa52f20d56eb82b49,4.2149126682908165
39dcab4c8b936951d319d6fa94c44f15,1.1825568739640389
39dd6de647d802dd10940f1e7409f75f,4.196820077876712
39dd8d9c579830783e565b4fd8201273,4.835558580133734
39deb4f567ef5367877766cf6d664b20,4.461116866608801
39e06db8ce4bb3eb25e8659a510b7e20,4.153012291947601
39e1b16dacb03e333547d3c22527796f,3.798903772129577
39e1e4f14bec5bc3d090e1ab69d7df87,4.152248470892558
39e25084a4d9661652e93126b9be3d59,4.430019758019227
39e359dadcd655fd35d603daf41a69ac,4.434210843468227
39e3dddb4cff9acda06d1a03dce15633,4.35485013924029
39e813123c172cc00276f017a9decac7,4.307691097541762
39e81cd88a03dc278396f3cee1578eff,3.9928402839537784
39e94ceb7523367db344eb3dba339644,4.318384754513558
39e9b07973c9aea60155b52e41a80230,4.093416657306968
39e9bf917a45e7acef96a428c8eb1806,3.6967502430686427
39eb6edc7e44fafabb41aa9216f0e8af,4.640346810076178
39ec6f522647db526f5ea090e9b4dd79,4.28119295906628
39efc622b22bea76bc198841e3e71c66,4.290337054838329
39f1e6f40814845897b74533eb78d52f,4.350468343519694
39f377d73802255196d49b6fcda80762,3.765301804752817
39f4a5251eef4f5194deaeaef0ce2dff,4.624562967568922
39f5324b35e82e0104de4911bfcdd337,3.6697452830949873
39f596d3326cf0d10ba7927811ec88fe,4.343753614303973
39f5c8ada2b0bb433d9b1b6006871c78,4.043047375103666
39f5e95d42cd30d7ace847338b0cffa4,4.242789630554724
39fc7c29d082e1197b4883cc9d3f8dca,4.303018569759433
39fe22bc9c45d38c3cbe4cefc501e423,4.4644759469089275
3a032fb57d51f04669419f5a4997012c,4.153544703505242
3a0360f8189aa9ad6a528fe540aaae87,4.306516378740591
3a07b85d580e8b09289de0bc02c48448,1.497746964808011
3a0a1f918772c24ca3831b7a098563d9,3.883827058646068
3a0a66f1eb55919fb2e68a7a510c67c3,4.416477326769124
3a0c0af07ea76d8eb89ed780b61d9131,4.249733590592434
3a0ccf7d86f6ca1ca59ba4f610b5a11b,4.871086201489566
3a0d29119847eef26cb525bf16f8e0d7,4.633187419778074
3a0da9e3e05c2f488c26bd9171e04ce9,4.265204495514295
3a1157f7947579bf8ae13f18d5cae76a,4.3539115602916905
3a115eb002c7d3c40ab4fe365c8cd93d,4.178029953813222
3a120d6d0fcf9249f19a857e41af7193,4.324187179670943
3a13ed6efd9b603b1590b9ae1d4f7a51,4.644290845976816
3a13f37bbb72f2addc949b9b862b71dd,4.238227637021692
3a13feccd482c1d71d5148a8a8d1e506,2.922274233107582
3a1466caa4be0de187d9a228acafaa2f,3.4689899509930546
3a19f1fb6e5b9da4ea9cf86cc0c1a14a,3.906014222502143
3a1b2bd7c6af809913f9eb0ca5afc6c5,4.558054520564641
3a1dabc4fa83466169b0a18d856a4e1d,3.6132558637030097
3a1dbdd1f6b4590f40484c69d27ead59,4.215679132829579
3a1e9814400feeded1534a334d349076,4.25946506300695
3a225423c7c571ac1f07bda0443b6741,4.790921611340827
3a243a60bdff55edc668e2c19f031e84,3.8973859219769866
3a24c31a1170acbbedea002b430ff89b,4.306895751499668
3a279fa5a6b64ebafe52de3d5a01b524,3.6814519609580643
3a289e988295ca88a14d25fd4274a09c,4.252468245141322
3a2b645a2b22e70084a30d2cd0aa6e1f,4.437680331214489
3a2c306f3aec8f22e806ff0596f9f154,4.472929964442009
3a2cb34840acd1e3d0fc1b953820f3fa,4.149489219814387
3a2d2281f5ade632b74646ae3eab219e,4.263469853858547
3a2e77c51d59dabea2e4439d18a242f3,4.511739287385198
3a301e9e91fa697e0973e4a53d9e0e16,4.460733087414632
3a3071a1f578ff47c8c48ce359161b03,4.0028926431954375
3a30a20b59bce294e1364eb2ff9ddc8c,3.988391561847883
3a3102ffa7d6fe4072ddf0ea8ec5c8d3,4.676085253208614
3a31d7d3d69fd9ce87a0d44356212356,4.9061303847227
3a32a090c758aced7844f53d0b331103,4.119121118437363
3a32e94988adbe26d5aa8ea803370091,4.435886202279337
3a34ca73f26600dcebc9dc2868be613a,4.24562895993269
3a3507fd4d36383958ec6fe4f2d0f732,4.727574518906198
3a356a7bc6f668f28ba4d38c141ceb5b,3.7259235059195803
3a35f407e54bc6d8ba4c5b1fab172a00,4.113337818529505
3a373ee5cade4e69ae92f01f5bb59c4e,4.409546994118322
3a375c7e32fdb22c9675201776a9ceca,4.320466685440405
3a379b1cd00ba5ad013b51a2309bc5f7,4.224903350003414
3a38f024d7d620012510b8734de19047,4.331679844213444
3a3c93f645452e88bda5699e91157fd5,4.17278063734982
3a3d027e47ecd39ea6a1d737e776b74b,2.833320181981871
3a3f2cf00c255bf96d5a317c1b8ef01e,4.019213208085284
3a41b9c5ff0194b0cbdff11fc7347a52,3.8863858026519225
3a459779502bdd1ee5d2f9d8d32bc48e,3.5836607813881947
3a46ca3005d39389331866fe4b5f13aa,3.7286016126650203
3a47d2b1d051e92a2990963c313de5db,4.196433783882852
3a496973acd1b1c8b714f6ad54b5be9c,4.544537910307776
3a499ca5d7252a3e3a0d41ac75d7d209,4.2519267884198
3a49afbb2ed4029414906948494a7cdb,3.2144448250900175
3a4dcb7c01701bca8e59c4352553d02a,4.204088834984265
3a52996ebc578a49c8249d350852278c,4.478413997756471
3a52b4316054b51a53f4d4a6a90f6f5f,4.078484979098443
3a53528c5a91a3311012fcef4524c24c,4.253736303508148
3a57429b135d4595111ea63d003e45a2,3.7349241168943252
3a57ea95fe8c3b89a70184969cddf1cd,3.8165088523527295
3a58d325d304d567e2271dda299f2c62,4.382860205616721
3a5b29868b9c59e30fdc5d249c736d0e,4.375300236507066
3a5b2b3e028ef50c93210a69e71a487f,4.271458927204073
3a5bb165f6e5667c6f2d80251514bbd8,3.907508468972623
3a5d4f135c074e96bfa4de9a37f6ad01,3.667299012942978
3a5e7bd1ec489c23211cf9e3f539d042,3.951933167004114
3a5f36e7eca9f148235c2d3364a29f09,4.404908130327763
3a5f809bd4b96fc9a14932255e68f63e,4.635926361272647
3a5fae797b581713dd07bc98f2f6732a,4.681688937985799
3a638349cc85d8f2f1eff6ab7d9c720e,4.709303690436338
3a63cf631fa0e18c15252bc4e677f191,4.107794659215061
3a64e2241b51d25f3f74d7b8667b2e58,4.170336485840823
3a6730ab81fa1d3c1b2007291714fb13,1.2188672175881536
3a6780a86fb735f6743d5bcf7acf9369,4.459340311203305
3a6a3318fe766653379d5d4b1eb73d54,4.235775488073333
3a6c8ade53a107a10082143969d0ad9e,4.0232075516379515
3a6d7638ee69e51ac6e5000591796ae4,3.979045733220284
3a6e29c651b574fa01848e3ec1fb07ab,4.010463809790017
3a70856861f06fd47df664aaf54fc477,4.041197784855399
3a70fef1507c82d5c68446634c9e8e8c,2.6580096995927027
3a7129473d3db4d0bd6482040c4887d3,4.4691459229262005
3a71a63da3f45920085835e354b2d079,4.262776376237418
3a71b3695ec8d020318ec2f32974fdfd,3.9443634427889007
3a72229e6ea76fb22871eb176ef29bdd,4.277994566488963
3a784807bae033f36110ade03150da4c,2.1279452411390096
3a78ebd80d0d881abfcff62ff18c0fc7,4.303126075819001
3a7977318bbe5d3cd06d206f309ddf21,4.30191892020585
3a7a1b2d62fe6e5842149531a41568e2,3.692424321007394
3a7a5d7a034d80cd257f47f04d07b8f0,4.288211798024635
3a7bcc410723e7c04965f634f09913e5,3.9689428318009994
3a7bf0a25cd54f225a1a9c571b5cc600,4.408048245805327
3a7dc9654767a9c5f80089dddf41726f,4.517164123561376
3a7e8975ca52c3e0772a006851ec3026,3.9792131022778805
3a7e91cb89a0d2c23282ffa8cf8f2e68,4.621034692194586
3a7ee849e4d2f0d023a15616fe830c59,4.399472609733731
3a80035d24c59907106942ee7f56be74,2.124594490460637
3a828a976a2fca71a4ebf55b1b206f9b,4.146910733403755
3a850008c9337df0d017458e97e11956,4.849612816705322
3a850901782817e96752ac7a6d9f49cb,4.064742053180628
3a85a457f3f3cbe1aaa118a8717b9545,4.4784626503526646
3a86b9f09342e46c3972d10ac5d510cf,4.44249667409896
3a874d59c6893144c264e0d44809a2f1,4.43823932965686
3a8a349e7762f284b505880551729ff4,2.2676946073054425
3a8c2daed3d21e51040ecb4f2220a973,4.618078721584923
3a8e95f8754bfee44f3892e2984724b3,4.079609298842177
3a92060169b3d8bfc5b009bb39092cf1,4.189266662804101
3a9292fbc22a8b7dff752bbcd378ba3f,4.267843298083481
3a94a86096a61ca1c832744f120083b7,4.15058017911804
3a94be963d2d8ceff65b226cacb0f9d0,4.36449494631458
3a94dfe1d87985dd6c4d958a6e531dd8,3.973961488704865
3a94e46e6cc5af48093d141276e4a67f,4.377097303975212
3a94f1cf6cca2700c259d30f6f05d4fb,4.3109353353948965
3a94f924509397ed8b15c2790eaf31f6,4.1927103551163984
3a9556df9aa1708a4e5c3c82878b4e37,4.540965347124934
3a97ab240877d7898e0a85e9d37d3a3e,4.212222580330311
3a9833596493103ec4890b9871ca2ddc,4.428122039738945
3a989ee082695448d50fd840a2c39e4c,4.341960636636644
3a9990bffa86204adb8fa2dc37c8a4aa,4.155360276189696
3a99a085e448f590cbc1d9fb6a38c6d8,2.7239736552528684
3a99f74c2eb252cdeb09aafd066fe584,4.602477020260432
3a9b26d72b8b41ae29a88e0d1b694050,3.6975242879866395
3a9c10f9b91c9ceb0d8e379c3ca09e4e,4.320436058069354
3a9d1fd1346cb3536d79d32653e4afb0,4.314421287122295
3a9d60db49c0264c1806ed66c8e7fccd,4.5804413843217135
3a9d675570799f429140b46d65f23366,3.6204674146218374
3a9e97e99fd3876fe78d34f501e11837,4.149696986786741
3a9f3e0460bebc4f63e5b16a76486ec6,1.9360171058535718
3a9ff0651eb881c70cd55a75a238bdee,4.34663852746839
3aa2bd1c8e9b847c8c8c6490a12c7511,4.210891375860356
3aa34b3c57e91a7236fbe4326fb2e80e,4.365483988937404
3aa38080e02b1a35646e8cc3493dceef,4.103436907845822
3aa616f58b4de610bcce296ffc78c900,3.90564554660483
3aa6d058bca807fb41cb36fbe1abb3e5,4.271999389493486
3aa6f137c9295a0c115de2f771869f30,4.6417492749330975
3aace9f8e664ae43060775f86a2dd221,4.13538724894927
3aad3a42c48ae9619ac88d0b3de3c6bf,4.284730716981285
3aad7397da5507310d0129d27cb831df,4.569521938626822
3ab54854dc588ce4d187cc7510fe2bce,4.597086113734418
3ab66211a8d6e0e7a1ca5b03edd292af,4.258663959586305
3ab83b1253a6f98267278f41386e50a7,4.311083525702902
3ab9351485e0bdcbb7e6b7daca2d24a9,4.527257198556437
3ab95021b46d686264600fe20fc06983,3.979967392781973
3aba6c0bdff6723e6d7ddb310d972885,4.414240137731298
3abb999f2ce1eb30b9aa91a58a44e67c,4.388360631240322
3abbc6e4ef24e48d6ef0e4adfbdf6a5a,4.574101087734211
3abbea2865926f91a66e26bb67a1014c,4.445890969836695
3abd6ac66f597f269e84c3ddebf89b8a,4.539440031572582
3abd85328670ccd88e06b976eb687b0b,4.149453781411165
3abfe718597f34e8d7ed449b4cb63220,4.610151918109771
3ac0b94a591ee4a228a83ae19a9db6bd,4.185692026115436
3ac106ae40ac7042833a4d5fcb131fab,3.9614574828016584
3ac1d43785ed9c2fdcb077a87b02771d,4.257267925538808
3ac20a70709cc399915a48ee55f767e2,4.546343543153611
3ac29b4056c8495108e37ef4ac61b580,4.080455737991648
3ac3e5fce3ea780b1aa38e9e81c4ecf8,4.701019550015639
3ac462d2de62d9747db765e6526ad282,4.406665093403451
3ac523b325d3739a6540f7f671558993,4.362634426131398
3ac5525c6b54d0442e9a5e13c8ddd0d0,3.9408978589596986
3ac74efb60aefc2f0e79d3a432c52a60,4.70222404395261
3ac78cc0a9624a92da02c92732026139,3.7544468597738354
3ac8016afdcdb7cc0227ec9d75dccad0,3.741432748858422
3accbda87a3a319645df1dca2485fad8,4.763907035494235
3acf46cd4dd573604b449451bcc0b514,4.564555565279144
3ad056e1e883e4be35bded869c0c8935,4.304261582934847
3ad40eb4f341af209a88b9886766c7d0,3.572049193958823
3ad4475491caf370b5bfc5d96c97876c,4.576720737747028
3ad7ea7581875ddc0f452c13545dd994,4.505979880171337
3ad801a6af8bdc4ecf67e0611a35a89e,4.214024645418249
3ad83671830b1091c60667192a0ba394,2.4639995591286756
3ada5f9cc332c9beeedc72d78d466fc7,4.185727397577141
3addc1eed046256f96d54365a56c5a4a,4.050370565750593
3adee5b45ea41c711d67f81d082e88c9,4.0466002557672365
3ae0fdb296f15d948e45f6d34c087b84,3.9648368145502526
3ae3b9a95fec7071eec16f8a49eb4229,4.373739280348076
3ae5f852175df49f079c1f1d34c2ba3f,4.924940231780173
3ae64e541253de34411c0b0280a0ed86,4.370755388117668
3ae78e92e4819ffceff906499dd79231,4.48893674508315
3aeab603648dec28a5f6cfadc37f8df7,3.3638972153896303
3aed0188ccd2e29734c9a6ff688a972f,4.444522411690745
3aed7b1da149fe5272c3ea0a9dab83a5,3.5923604334672277
3aeda82887c2875955783ba2f4d1d352,4.158404475047109
3aee8af42167bfe2a70245cc1c83e5cf,4.16838889832178
3aee8bdedcb5c2e45a50d5e13b97562c,3.997335309296656
3aef763138d192f7d43757a57cc9b1a5,4.4932450570737235
3af0716ff6fb47c4ee069d7614269dc2,4.188072463654135
3af10b4535483dde8beb5f61c5e12b76,4.255128650300527
3af10d76144f7f5c4e1e500f4176f916,4.5910225968782035
3af28a12a1c35c81d13c27b83e981cb8,4.271260627775246
3af3b8a2560a67f42ff4423dbc128d5a,4.499507322396575
3af6b37b84b5c7594d7add03fde8b731,4.437671220677663
3aff47d60bcd5f0678234bf8c3fdea42,4.600340966073932
3affa6367a3fd43c8af5e99406dbc4e6,4.481539301572016
3b004427c79e11a1a997e284574be8d8,4.424735410180244
3b01d8c79cb8bb30998c6acdac2dd364,4.397731734042338
3b0296c8cfb65fd0e1e361d0a1df3817,4.60625867362509
3b031a3fc0d1e296a209b0de166b090d,4.475309174557416
3b04c515651b1e1142ffa527d564307b,4.566092994851479
3b087190f76ed13ac240693ded6a25d4,4.151399740751425
3b09c9c5442f613614176ab7788ed534,4.0176220884429386
3b09fed11135323660e10e73aee9b44c,4.365903810655257
3b0b3946a3dea53be0022108cfbc27fc,2.088563150861636
3b0d20f5ccc52704b0ae766b2af637f7,4.387325194053202
3b0d3946b29ee312a989b1385eac49c5,4.635448797359729
3b0eabb4777f9be4ee0daf137da265b4,4.349067669530474
3b1239f182b74fb0ea1c27f32d4c4652,2.908586337487812
3b139a35ccf82b3daf82ebb82b207762,3.809342703116151
3b13c38bab2e06b185a8e07b5f89eea9,4.033703393813303
3b158a94188df0cd960c0bc68edad157,4.287832755722656
3b16684fa4eff328a7db33d8bbda15d4,4.296541940358984
3b1689714b8acfa0b09022e600725c0e,3.924223948836236
3b18710bb42b20dab9dc9b0660858259,4.180434920707242
3b19c6fff384a9036a89e48495b1d0b7,4.151884960998724
3b23a0b55c1c8f76c86103cd43eb7c37,4.880284150412289
3b26cdfc146cb18998b3905b57c22f4e,4.342789969546776
3b29761df99f14662441edd5d27833b7,3.568415309959259
3b29d6b1ad21ab997c1040df325dfbb8,4.36350761770767
3b2ad6330c548054017b2f3756c235e9,2.8911611590996156
3b2b98e4f1711d99d4ccd887cb83cb64,4.540264113590791
3b2cee53031d832943548d16db96dc3e,4.258348140342891
3b2e73b50b194401c0da944d1b3b7a45,4.526889560282864
3b31a809050a3df77f34c593732bc713,4.369354539467296
3b31ac3417fbfa5f0f2a8a1c11d0f435,3.175321427260448
3b32304e2b54494df5d44379e86d55fe,4.531124986500991
3b33f91694afcfa2064fd20878aff431,4.203359809115023
3b3539f7e7876ab0b4536b3205a64429,4.303753750078022
3b3724ac4bd3c9a397e23c04db86e349,4.068854772336581
3b396b10de7dd9984f3204a7a5771a36,4.38147123596201
3b3b11132b6e57284ff0a728af054b24,3.636992379335319
3b3c57938ed35c09ce096d381b82dfce,4.000872425743902
3b3d7e3e7bc476e4fa53e3eb2bb46d32,3.9382472355900515
3b3d86c34c69845c9e0dfd5461d0f807,4.381111986577896
3b3d882afca3825580afaa225ad7e1f7,4.212601363554463
3b3e1e1ea1d2706eaf1719beedd6c219,4.754058710971913
3b422f8039d6985ff87ba847e5f3af43,4.451577841591428
3b43e5b77285c4cfaf1e51ec609bcc1f,4.2155618580404575
3b4459c8116a23272c4599d13c1c18de,4.381465305563986
3b45db9eb872fbd7b5eaccb1da4a4842,3.080733832243445
3b45ebaf42d0979fae65ad3563b6bb68,1.4642375567483206
3b46ef6ae9dfa9209e1c8c486e28885b,4.394370925561434
3b46fc876182c9cecab899a5ec4b50c5,4.014029354070553
3b477c16619a99313d29c2a0f332fd6b,4.428270505019346
3b477e3d4db1f121d74e631334ce107a,3.9295544133593805
3b4d5612a37e3a223a2d9bc5a274f33c,3.9689094729596555
3b4f87df15e4b60289543db26f82a917,4.472509479734672
3b4fba3fe11bd82fb9a759f703d6a574,1.4620018133921202
3b514eb7d8c71d771c89b8ad4ff7b96f,4.101292876363823
3b52c0e829d1da8a26f080ffc8e2b751,4.168079788555279
3b581a5c5ce099dd32dfb4228e378f2d,3.726944663271549
3b588f7153304564e192985477cb1272,4.31341491382735
3b5a8769765b6bffedbb5c72e1a4393c,4.54386214732511
3b5ac7e40d3c3534699f293130b55c57,4.597156705014395
3b5ace3d517b1a0fc015f6de444d6e23,4.527227540814317
3b5b10688eb5f5404045bf56166dff1d,4.4728633664861706
3b5b3e16e64e8448c3d2f2b250d8c9c7,4.367385291126915
3b5c2c2408039d0700064951ab7544e8,4.668263802683826
3b607dd10f270a0ceaf9d4094f1e8178,4.300620226866348
3b60cee1ff3471a4ddbf593abe2928b2,4.432256345425559
3b60d59a354f6cb9a3e1304ad6306c96,4.117511138740888
3b62d5801dc002212d48f5cd89e5733d,4.116870761802174
3b653523cf1337a742b71aed32b781b5,4.126326902247409
3b658f4974b48fbbb26a795088ed3ea8,3.6657326395958862
3b66f97e060477621822a65de76a97b9,4.353822330121851
3b68cbbb88a17d97b447400ff75c92d9,3.854207971457937
