booking_id,rating_score
2e127ea99752f0ae297408379608a841,4.231208759257186
2e1449ef115ee1b5624df2daf9632094,4.376652025718958
2e14ca9f41580f8c6eb13660b7a194de,4.079162556565561
2e16c40ac6447c673f199c3b00cc75bd,4.49045556560319
2e18981eb42c81ad885ab25ce5df67c9,4.518310991032804
2e19997b52a5832dc2e21fa02d40cfeb,4.467985506870977
2e1a7f122908bee18eca0aeb0613e8d4,1.960093231832456
2e1abdaea52727cf9d1577fff204e0af,4.266151185986323
2e1bf9a608e702ccd3730a3de305844d,4.463969791190706
2e1c6c5da323628c32aebab511d10b7b,4.541146780049531
2e214d529d0455dc1efcf3478bc90a1b,3.6232029282244844
2e21a2c8c93d0121bc6d2f0dccc294bd,4.562473905510585
2e24ff0dd2fdb60bce08e50f30cf76a6,4.224309639580669
2e25502b20473e84fca236e52ad4592e,4.509286640824
2e258a07697c3db412038b4bddf7147c,4.411599657545349
2e26c36482168acfc3d250dc88c9df24,4.3474650550269915
2e26f340bbca4b680435ac93ff60dbb0,4.2958607019040995
2e2c4f907036e55b981de11626bdec1c,4.333330866082278
2e2d5e7765786be73cb3900a442153d1,4.45792486464465
2e2e37304de7fa1ebc2d2e008f58649a,4.53928922995809
2e32c3a31b5fd289a244339fdfdd3169,4.4872959321733905
2e35f5d5279cc0fd06826b72c3f65784,4.485825322545788
2e3ae46f669bcc0f8bcbbac26257ed98,4.60468271807081
2e3dfa16ee39d2d75cdaf485798ac903,3.699642426543276
2e3e7dd7eefaf005f169974f94deab31,4.330942280637322
2e3ed3121cb9271e8922d9650b3206dc,4.259854349393227
2e40e3a5e5fdb8e7f2b1fba464e2b802,4.435905127549721
2e419e687ed90ee8439b163f0dd977ce,4.48566170285326
2e41d739d0497a59900a9c239d27bdaa,4.251027321332952
2e43bfa0dfee9b079eb85d069ad55d05,4.202193607595427
2e46f6d8e68bc5843025dae90262d319,4.225322204595593
2e4a708a8e7c2d2b686d3a457aca3fe7,3.841847959224404
2e4f9d29d0a08571be7ccf0acc38616d,4.3509303889217525
2e4ffcdf4bbe6bb0ffdc12c70d255a58,4.217641317467185
2e50b1798060d9dea9274c63b0632726,4.194676873855984
2e52462047d0e9f0dbee7aab7615cfc2,4.483929062887778
2e52a8be42b9f3fc2e389953a7ab74d9,3.9999120233100096
2e52bedefceae52e7c45d138619c7d73,3.7092529052037784
2e54ea1f2883d6054be7b33981a6ac5a,4.154878632601076
2e566171d43c90da65f506c45e71f583,3.399884678633559
2e56776670fcf05a64d884ce93da5304,2.7965925752853535
2e57b7ada6bc3a3c38f01e4eeac4002b,4.134629754664261
2e58e2ae6d5d23ee03de1563c5c02346,4.260799938367426
2e59ebce1157e7bec69c10b1f6d98c7b,4.588123922494652
2e5af877d3d2088f03d8c56826d3cfe9,3.778764525755292
2e5bf8862a3727ddafe014d03a7b99e5,4.417380494151929
2e5c63625f062c56f8548b903d86c798,4.399536557889016
2e5cd9a59e1f17ffdd5bf6ec6170d8a9,4.3866403053531595
2e5d816910c2bace53a0e54586394af3,4.489616215714132
2e5e535cc632c4441e01d6046ab35ce8,1.913266908879231
2e6028aee005564c010fb10661e91d27,4.477638791912339
2e606b4c1b0effe1950bddde52e7aadf,4.255644160161666
2e609716e19683e24874c1cea0295dc2,3.6497611870029996
2e66c289e8e1265b0db8f9a2b39ed191,4.241027335765849
2e6a45a1dc51770039d298efe4895266,4.464201867829802
2e6aaa96f3248ff602ee264cc7dfc899,4.271372349127871
2e718f5703d72e3f5dc70dfc927f9e9b,4.252442230501921
2e72045f01b63e798d4133829f15c641,4.323984787366442
2e72e4ebe54030c6ae3f75066cc295a3,4.132992285120865
2e734172d6ed51015e70eaa52116958c,3.584100080497368
2e74c6736faa083586c7ddb64220d7a7,4.4032460459786815
2e76768c9f913bca03732c9ceb978695,4.306613224561477
2e76a2d78550523b89f33f1532fbee33,3.013859924863297
2e78825a5cee5cacc925eb1ec6c247af,4.530434525532831
2e78d602909f15aaac29eb3cbf16b824,4.35586390135901
2e791199cc6293f8abf411fa386b78ba,4.427631279009704
2e7aa5747ae0cb84ffc64f5dafaf0955,4.397575357003733
2e7b866362cb26d536be75a7d0a8a9a1,4.488472389679524
2e7c02be8bf27b4cca1147941b96e61a,4.387482113507998
2e7c8fb06f45c2b98e2c4a73f981ff89,4.371967326788036
2e7cf1108ddc431667f517c36078aedc,4.358658344800717
2e7d2cde76157c01c03b3deebccd8027,4.5232054504374775
2e7f401feca0e794a359fbf697d17b44,3.9783378299513963
2e7ffcfcc05413962b75de9c8442a8a3,4.0941244656134534
2e816d99fa3394ac1069c80a1addcea0,4.6420907815435095
2e84d3ed962b250fc08976f979f8ea56,4.467653033790106
2e85139d3707ad58062d4d668ae620ba,4.331551003556291
2e85bbf10cb740bf2897d513824c667a,3.4118834648839114
2e85e39bd08dc995dca5cf68d2c7cf19,4.520484206061733
2e8620d006de4c4bc4d56a180bcb89d6,4.537615947856211
2e8b0bd5983f29be221d116e810ea04c,4.267788384981067
2e8b7164947608489f069eeb0393138e,1.706321189059923
2e8b8b2e12e9a580ec77f00c7e00454e,4.510386429900364
2e8d21f1ee396c4c465101ed1b7120c6,4.396035348412684
2e8eeaa15e9d5c83c79598f85d6c1ed1,4.7061454302101176
2e8fa496212d4d5d79d0b7863bae9d4e,4.35877790687145
2e8fa94b46006c9554fed743df0dceb6,3.844089703647783
2e8fb35fdc26a1312de8e2ca2c3efd4a,4.451481664593121
2e9135c0a9b61fa60e6b212cfc79d958,1.6966028662106467
2e91da02c87e3242cfbe7718c4a899f7,2.2720066363921263
2e9263799fda4abd28e7ea1ce435884a,4.432633023695359
2e95707b5e756e747126efe4ff254460,4.424863415136244
2e9ba7ec969db5cf4cf84e9fd708e29e,4.444984031048709
2e9bd061049987e19829fe52796ecc67,4.31395684001784
2e9bf01e2e1a3bfd74ebd1ada8be3bb6,3.696020229716896
2ea0089afa1897119ac5ae95bfeceb71,2.100388583418941
2ea03fcaf53b11437ce5bc435566621a,4.0664744023765005
2ea48e41b682f578f481ec662c788b9c,4.4956739333016005
2ea4929b519cfc4653742e736ec1688c,3.8205917675465217
2ea830360d849b989de728e4666d7a56,4.392987597641834
2ea9891e8941d4530326fd828e12bc15,4.39842234125504
2ea9a13f4337b6a153d3cd54957a227e,4.323679291193841
2eab16354ac93fa3f76324ae57484976,4.0398558996544365
2eacb9caa6a9b4cd9c75e3ce41decb50,4.494743466618431
2eaced70a8003d5602435fd5c981a423,4.5069483444957745
2eaee29c5a572785c39770161a61210c,4.272214810312196
2eb0f53648928f9add9ef4e75686c79d,4.419402424968669
2eb19f522706b20785300b75da0be277,4.155508411134234
2eb2a68a77ee39e726b52273177c9b2d,4.377301443743197
2eb33c04034d5e70d2a93ae3ec4b9240,4.275146214410262
2eb617259d3336b7e701854a6f99182e,4.226798744426614
2eb927b4754adeffa995f3d6482a2164,2.9370994190744604
2ebbb11765b96873dad1edb80f667090,1.6831245632429228
2ebfd76ca17224cc5a1da9f58fe27dab,4.326795262503837
2ec178b513fa241882477dc55217695a,3.7116099709708386
2ec233a68c159847fac6e43c3c8e3cbe,4.138600619897294
2ec31ef06e54f4a324aeb26562baadf6,4.3252368368557494
2ec3dec23d2ed6757d35c792e75011be,3.8118104368870824
2ec4994047e07b0104681b5be0d1904a,4.331205341872706
2ec6dabd0385b79e1f78f80c260c49e0,4.505891947473767
2ec732b00980f3ea7961603c87d7a80e,4.215616275604269
2ec7b9038dbb0748e8ee74d6d02ebb3a,3.88353768522855
2ec89c3c8d7cd7d1f2c25acd72d5c2eb,4.431719840536278
2ec91f6a98ea094e68f2e39f907d4dd9,4.474018295768725
2ec945720b946181f08eb7bdd04b5b36,4.407069333519182
2ecae30b202480a7aff91ab32a2f7c5e,4.462287793176313
2ecb6f32d08202ba292ed2421ba8e68d,4.333011600197782
2ecbedf3c6493ae3c01ba21e3e03e819,4.360035487186449
2eccdc6df63d57e99b1ae461e5cd1c04,4.484133458349957
2eceb3b3bffa3b3e098eecc49c8922b4,4.508212206378692
2ecec2272d35dcbec5a8b833e19c43b1,4.531443671563409
2ed31c57b3c3b310e388b09d34d52386,4.392845041278357
2ed3273bf0d6bc69ed89d67701f1d9bf,4.013051439696818
2ed34fdbeb7434859ec54d88e72aa4f2,4.336610785449018
2ed4f07e360611c146b8732bc13d1733,1.539070407296207
2ed543a0876812c9c5c4033209e0f87b,4.426571520575076
2ed7a2b76401830f4b82a5a34c020389,4.487008518579304
2ed7e8b1b4a02b79ad650fa01a17ebb1,4.252593484226679
2ed88aec12a5a12f9f5795b6238a7601,4.560169358571565
2ed963a9abdb531ed8a340863a8d035c,4.458689070647703
2edc2b9c1de51234bd988a6687e2edd6,4.400109122123763
2edd311c7cd46675f807ab24a013a969,4.138121431340018
2edf6aa35360c03236e5a9ef90b7e857,4.612666255230765
2ee0dcb52fd8af1174ee8502c23d373d,4.163595485362163
2ee323ac574ee41524ffde8ee361a63b,2.8655867395541943
2ee3540c5e5809e9191ef3696619f385,4.307173259971215
2ee5e808c1933c32c3c9ec1736132e13,4.200835790501758
2ee5f376ae9bdd68f7723fd2adf5300d,4.360375065150737
2ee611d6c4a9300e10f8e231eb804b05,4.330085792120108
2ee9f3c206a12c17ce1edc1b84ccb332,4.239818968620466
2ef10da47995594de39619e771f127c8,3.5654553266300333
2ef18edb18881327a0ea34f7357d374e,4.4658756207652885
2ef2bb752eab4c9dde6044001fa5bde4,4.419551188240997
2ef4e70f7ae51e2c9f309956a4d0066f,4.31703638505277
2ef517ed59888ecb13d69e2031096cba,4.4908079157289515
2ef8d8c4f2ce865c2dfae223fb39a2fa,4.424128632667737
2ef9a47a6634733f8957796a616d9519,4.482484567009025
2ef9dacebd83ba8d93225d0f3e8706a0,4.4979622740367695
2efac03e5905cccb1644da0ef08378f0,2.8239795573690043
2efb1b2840cea18aead69e4e1ab2f537,4.426375453430412
2efba783a6f3be848c5126a978028a89,4.538631820727642
2efcc0808e625dfccde94a234743199c,4.297002113087532
2efd778b4f382d094b5f396af728f757,4.482686399937601
2efd79f135f2ae7b04e0d95985f8dc2e,3.961484107129272
2f0091efb27d04d58ad23de019a76186,1.3820657166175958
2f0160b8226732e1fab87cbe592e23a3,3.7537013816351306
2f01cd6047b07f225f2c68e9f2dca285,3.8496746008588016
2f023526817b2f765a4428d64e424b04,4.430188372636186
2f02604b5cbb9e641f8650afe29220be,4.261775760382301
2f02a048ae46330e966d1a8caa3e4d9e,4.548410076236228
2f031342e9bdf81e414b5150161e8b96,2.1337419285066
2f04c290481f594b854e6e16fe341401,4.377011258350598
2f04e248a1244b076ce0d9bb716cb3a7,3.677523598729037
2f06ae2c8c4dea29fe7c43d8ac2e1b47,4.353373878240064
2f0861182b341c71c82df2c3731dcfbe,3.457934404959674
2f09aec95e073a9f85c539e0e8403e4e,3.720941039045626
2f0a320da3acdac898c218341448499e,4.053449865358762
2f0a94b12f506ac3bf37741ada51cd65,4.180087834730168
2f0ecb33d8e2779ebddec3a1fc229c6a,1.7262972933091754
2f107dc4638cc196dbfee6ba22f78f89,4.295215685609183
2f110006a5cd8995c2ff3cd2a23e1135,4.415917137714341
2f167c0c56e1d6e2c852bf04adfe98f6,4.503098900175901
2f175d1548f12ffd72be9d06a775086a,3.437094358874418
2f1854ff80a133e71ea9939ea1f26cda,4.146253265458393
2f1869452249ac839d04a7964d3cd943,4.339616671032381
2f191e43e9289ee17d70148f8d19f8fe,4.183662887767541
2f1b03c5e33e753811c173cccc552d30,3.4602865308160564
2f1bb0fe643069bb2eee06f245cbeb5e,4.426888593138784
2f1bb7f6db85720868770af58ec6113d,4.6785248782378375
2f1f035c507ba7fd6a9cb886aff8576c,4.210771865284575
2f1fbcbdc2dd0cd9a561671e28abf2eb,4.476194981851877
2f1fe5a926b1875d0c32bb7349486638,4.1805843035708135
2f26401810f8b09c4e482a1889c0ee22,4.550877900082323
2f26b5d40f0b94c8a4ab36f37d73056e,4.456108009131718
2f281df219af0a56ffeaa02714865c4c,4.332944297833615
2f28ebaf69dc5033b964383dbbfe7e31,4.109502100888469
2f28fcca9dd5d5035882088130f20a47,4.416505402046715
2f2946133b76dd6196b02d0e5beb278f,2.614528271838122
2f294a4f3846ae3b4074962a666c603a,3.3371089446169635
2f29ad7e5a78f30008cc6ec7acbe07f2,3.4854727843452227
2f2a5aca4f39fb613a070d12f2055689,4.599191403586177
2f2a863088c909ef42f63bd3e7a97061,4.42080581905341
2f2c7cbac0902dd6367da9f976c4b00d,4.354448665007999
2f2cf5365bff495f1e60b7acd2a88da2,3.530402204546333
2f313a33c4f6ae0f774f4d9221e52d4b,4.267381251143351
2f31c1619c038e0c393e05ccdeb24bbb,4.500296607351036
2f328101784226c8af17f40432ad717d,4.310852803429011
2f3395a0f2a5ad6a4e32060a664000f8,4.445709766239372
2f33aabbcd55156fbcc9e2428e558fad,4.302718921652137
2f344bebd303152f748ea5b8ab951ac7,4.434293026224598
2f35c117ade8521fc9bfc4f78575643f,3.7996864546253453
2f37657544e6a446762e31026763d582,4.3548700443568125
2f38a1d3fb4472c30662ce1c9906369b,3.632318858039155
2f3990ab73d755d1d8cc6b8d23755d71,4.412976733322657
2f3a1ae9f5a3b04e84c0ce0f139ddf15,4.023115867901425
2f3a9f2cb99afe498dde46541aed6de5,3.0227199754320666
2f3df5eeae15b23f895997abddc4ddff,4.556125086286264
2f4089d15558376d18c77e7c8f63be08,4.398559226087889
2f41024468f3864dac58399f290ca102,4.272131295171311
2f4190e4abfcc8cc5e44bdc4b28df878,4.1915224779994045
2f422fb6c85751dce473d7d0526bf224,4.222213304695002
2f4784ca5e03bf47dd1ac050bc27844d,4.288838520056178
2f4826d7c694d8c52038a8c679b88347,4.448681264838086
2f4984fc69390438d80861e4223b9643,4.48657701164055
2f4aad849189015b374336629ed58aa2,4.570652938366292
2f4b069fb4501085fd90504915529f62,4.116139936092048
2f4c6460c63162e994a1114775130c79,4.419383249709205
2f4d0154877b3fdddff1324d5e89dc03,4.501420597525701
2f4d09e094e974261cb20b8a99d7c60d,4.4230823737952125
2f4e021b56ee9a49c4ceb075a6c0c845,4.223531901821907
2f4ecc3c07216e7376007829e9ab8b68,4.380655652227088
2f4f2e953e5a87aa1cc83895b5153bb0,3.608657484196603
2f4fe6a25a06ee6888f635ba456a0f9d,4.122281392336536
2f531b95828bf7a106354e661c0c8303,4.32435717819992
2f57ca956815f71f856b16d9ba816a4e,4.597425769686466
2f58b0da99f8884fd8768172584b2927,4.233616484240221
2f5956e2a6a18369abd023d086336eee,4.471671165690104
2f5a3ad3676bb9c07d1b37c11d1b330f,4.460169552569248
2f5b3ee64a5acb42cbd955c6e97b0ee4,3.703908142417901
2f5bd7809bea1c3e1b737f9246547669,4.486093023434737
2f5cdf1b5efff32a4653fb155b489765,4.323401224932584
2f5d60e7b5584dc8ba144cbfa85775aa,4.476685105286241
2f619c98700dab1918163485eacbde79,4.5743436481330395
2f622db5e6f89e46d979a812412fc83a,4.285906670184252
2f629a7a52e336d962631bf3cf4f3a84,4.502161944824213
2f6318d2b1dada8adec0fcf3b05f002f,3.623345864867045
2f6321493e0d8677eabdd26d22582f5a,4.294802404242081
2f63c315a9ca0c11d9254ada4e1fb96e,4.452109166988772
2f6415d93b07c9b1fa798a192393d3bf,4.435719016462486
2f6572a4370f8e60248bc491210c65d2,4.324988586427191
2f660940fbf9a2110f86e434ae1a80ab,2.9883453527407586
2f66bc0aecfeb3807bec9d3900b88a92,4.2740765634238915
2f674f28784482c34b49546e578022b6,3.7814204635916084
2f68c047a2b61aee07baeb819f028318,4.36587190135677
2f69efa48855cbfa30a2db23c6d036b1,4.436830005573294
2f6b03ee66996c0250c6d7ab8357ecb1,4.407878944319306
2f6cabdf0426262c47bf3a883c620f2b,4.509513673595066
2f6d0393ba830dae9aa83b862886d180,4.411878089480902
2f6d090b5349392cbc64b971d1f3a495,4.485543970434619
2f716e644f9d4012e1afcdaaafd24ce7,3.9178550602719744
2f719fe2dbd54f6a16e2c9412a5ce9b9,4.300006402060533
2f725df643367f63deec991aed062190,4.399082382443959
2f738de87a2cca4961b244905b3e611d,4.416250782398994
2f73fbaf47eeb121c501547624ece589,4.451889104956668
2f746569eb2c620e8be6d6a6ab6b5f10,1.722245580289978
2f753e1c1ee4da43e4429ff509b8d47d,4.396187505282884
2f767c222724ec8f25255f85f13b7f5a,3.9696897002583604
2f7707e0684d68866101fc96c24536a7,4.082329627352721
2f7806561c5f41b2e1aa9e3336634f20,2.611745626932441
2f78a91958f765f204e098ff05ae607a,4.531954618258044
2f7a07ce993cbdd2d6ffac8972ed793a,4.490567389039839
2f7c9c2a32d22cd2f8c8e69105c228ee,4.641628437873562
2f7cc77699dcd81a24423cfc1110002a,4.501307982336728
2f7cd11a14cdc792d87c7795d5f54450,4.3021935767162045
2f7d33b6246dc49bd310b85078169604,4.315061898258686
2f7d61cfb2068b12c307bfea8893b726,2.156912974666116
2f8069af481c6634299a29f193fa3ccf,4.512932824200427
2f864855ed3807ea7157c644bff723bc,4.421311177707251
2f8a2b3547bfebccac7357b0a87f78de,3.4139613805436446
2f8ca33096a4568be305cdb96999ef50,4.452496427044891
2f8e59777188b20db61acb2146d771a6,4.53426407293093
2f8e5ded7044d176ed49e2ecbb5eb325,4.533802758638204
2f8eaafa46489e988fafa4035cbc2944,4.330926671176503
2f8ede1323820186544f9c09694c72bb,4.391886742237702
2f8f54b53694c19f0a368d47221803d3,4.098964525033866
2f9102a2fe1eaa764c34942689bab76a,4.385367028837784
2f9265b56ea828b645e37de8ebd6b957,4.566799991398739
2f93336ab1524c11cdb659bec707ce8d,4.248137104055161
2f98b815cf9dd0197a76b0de1567f121,4.289408004132069
2f9b6dcfd6aac8d664b663acf0fcb02e,4.159642395598023
2f9f3fe72f18863ffc09e7ddef389770,4.442145154550201
2fa27ca6a510f64245f8699cb1a5b9af,4.440978061697673
2fa39e104b865b2bc471c1600881a93b,4.267227114725015
2fa400b11c285d16e4fa779078ac8055,1.5008479018828949
2fa50d4af1148bdb1f19ac5636713167,4.1719459877363185
2fa5d74c646f511b4ef7b8a4328dcc08,4.359186125089796
2fa61b23a80737d5b5b312fcaf775252,4.358292866720813
2fa8ab465258bfebfa962c6bfe216087,4.229879837407995
2faac9266fd7373286d1d2fc02a23fb8,3.284475380265445
2fab60e143988d332da13b42ad87f329,4.789056897220635
2facc42d587c415f1ac8df5b2d628910,3.798486034559439
2fad6d10c5a7362d8cc2ff3a46c264be,3.700542965086095
2faefa8ff9f614dc5822448a1bc47774,4.491678860559616
2fb1b1051cd5457074b9beb4f7af52d4,4.382139199229238
2fb7974a974716274cac12e272bce155,4.3848971408213195
2fb90a159a0b02988567a37bcd5cce45,4.368875474702342
2fba16b0b3001d539a7e2122719f6fc7,4.041801161430151
2fbc5fd04753f2e549ce7e2fea4efc73,2.6798034391788024
2fbefa580bd0edc2756b7a9713d1c8b0,4.459488135953762
2fbfe4d2ef90f288fb9c85a33eef69ed,4.39526681854679
2fc263fd0f7c48b1c043ad91c37e773a,4.459449095360066
2fc2b5c6f61e4688f8b3fa85a1c9a92b,3.8513949080145604
2fc2dbaaab7d9f9eb1fac93ab061de25,4.411021348536501
2fc35f1a5ebf8ddf8e639d0bde6dfc38,4.23819540013923
2fc4c2c2ece77d61b168c403ee67b92b,4.495305023174292
2fc8b8fb212ac357f28ec9c3a0e4b2e0,4.364531918614474
2fcb4d9163d1f674ac0c746bb8f95a25,3.7618246707948932
2fcd96bcd11acac2483a47a34aa66383,3.359278058026816
2fcf6eb4fbb8c027f16de902cdcf66ab,3.7611577164570815
2fd1519d390705464ab14c102a8756d6,4.379973019828394
2fd3a1de7793ba07dcd96abe4e8c759a,4.294360960439939
2fd47eb78c1bcf2a3a621ea860b9132c,4.527984139123803
2fd50e36d9c37ccf4c85870f17c68f90,4.566083209170856
2fd6e7e0ab8b88b00fd8c707167c9557,4.350290750383411
2fd754eb21361544d11a1d719dd2846e,4.089581605737864
2fd75917c6b37fcd220601893c5d0f1a,3.3789198165574414
2fd946e0bb2680ec2b0d3b17114bb5d1,3.8057636472206404
2fd9b915de07e0f4f5b462be56a1cb15,3.7542307671250157
2fda508079dda241b040935e11c23cbe,4.443120354244007
2fda834cbdb831a7b6434f895a5aa9ea,4.473084319065422
2fdac16197fe22bd2bd19fcbf999818b,4.304526308529479
2fdb241d6c04908f66f8133bd4b219c1,3.7682205642330717
2fdbed7d47963883bf17ee2ee2dc610b,4.489649210692934
2fdc2b7a59b451f20d353f260008dbb4,4.2685041785047275
2fdceffb8aff6cfead40826895dc7b45,4.502640343388591
2fdeace7b8d869b76cb91b99217b1fcf,3.85656044476635
2fdedf52878701b861610bbe570b7a98,4.127951906180804
2fdf34bcbac8f30a93a8c824eef42359,4.553304506661489
2fdfc422db106a7b0536887f26ba4132,4.431047562412661
2fe563284b7bf4c47ab5cf9898ce379b,4.30467740869871
2fe83764fb89edea1516599a559d0bdf,4.390718926293245
2fe9b1b76672eb5a568599c5d36dc077,4.613544832746498
2feb55ccbeaa871ec58aa72d666c6f20,4.530631230567968
2febc6a5ca2dbae073427911ba6d9289,1.5589886666055428
2fec7fdbadb186b57c46c92f215bed8e,1.6397442991768663
2feee7072e62c6496ad13cc188d152c8,4.48364019956194
2ff1594d2a652fa290cb5e5871967a2d,4.290906658610573
2ff7174b7401b95b18fb8ea1e6cee332,2.9954912662494424
2ff85e2ca18302492461a269df471556,4.29972296205532
2ff8b2fdd37b0472ba9f81fb90c1485e,4.343196172185785
2ff8d61844c0b654b342321cb0a79377,3.61411029587573
2ffc9eea4cabdf8f1a7219f8134555a6,4.405416012256174
2ffd64d3a73ae50d6fdac540aa5de8a7,4.559820285410889
2ffd8aaa93d30dcf0497eeefbcc342b3,4.31678793553739
30007faef1d379fe7644ad7e0527f8f1,4.467565878386457
3000b0529431170ddf83a61b3fbedc73,3.798118266342954
300262d554b76179fa67e6f71d14e5c5,4.34509234210082
3003d5381ca15cb3d870635e2196d30b,3.5272765488623756
30056e98c389d49a563436178c13513d,4.20425898295154
30064f86c3a1c764fe3cf7ce8aba20c2,3.803054102964824
30073a32e71dd71315e9660c930eb73d,4.087294658660986
300a26f7ef92f3d15b58b4fafa25ee16,1.3994900448952383
300b02131e968687bca17329ce1af91f,4.426529739686637
300d15a7c8816c1b29d53cd7a167d6f4,1.5248963689616464
300d8daa2eb502d060c17d3d6c480b09,3.4499268696406586
300e37b49a80d084a72bbd1065a82272,4.262167657661324
300e5acc4558e39ee4026e1223189959,4.248170322694489
301069402e7e07a5e14d2d54145c3186,4.472074318952788
3010c9cadc5ff22d939aa9ad84c2fa03,4.473744872647313
3010ff66b802270e8bc9591ca8aa0506,4.500225388651085
301465ad2a903c519caae63eabed9663,4.301098318980736
3015adc675b188e5750b9460b0cf1905,4.3458464216207435
301673ac86437df9974b25dee88bb223,1.7078857688361326
301739c402947f7644ef25bdf0565e54,3.425124934419591
3019b19065d892a9d9c642171b7f50a3,4.379676152061205
301a96c2c22eb6973d8e8f55227c04af,4.552261979967965
301b0fcaf1dfe914873c9edbcf5056f3,2.970252603638333
301d33c203760668ded9b1670c4b17da,4.2173058388004
301dcca0ca265b0bd999f9dd52bb5a46,3.9757363280259326
301ed720f761e04f00270d403be2f620,4.365672469050836
302019ae8bd9924055171e849e2829de,4.091673229330147
3020ad8b0d2b1081b7f769452a526fe2,4.546286524545471
3021fb2044138f408170bcb379409738,4.393265688616714
3024f132b86b2fdb707664ed04d551f1,2.1376923075954175
3026757088ec8811920ad51ee708af46,4.321652580620519
302702f107df59c9c4a2b95764ee8ef0,2.403946143849182
302d80d7c2e9fdd92c3a8abd0b9d39fa,4.091067962394504
302dc8262cb309fe614d065b09029154,4.452446101450276
3032580b6c443b068f0b86cab16957a2,4.0128707604883225
3033e9139ee7290ce6c74b6b793f3d5f,4.2824891528133415
3034afea88ff56b960dfdb058a48943f,2.870912762762999
3035445fd5fc64460f950cc713127f0c,4.289922958925734
3036f904fe4c2ef928defa3924f09129,4.585779417127705
303733045a8adad4c30d7addb574a73b,4.42297106079482
3037e9fbb9d32dedc69828f417ccdabd,4.332664447026438
3038ed8d835ca8bee670db03e36d66c3,4.474368882044228
303c53b4aa1c779b67d44485083ade26,4.555833663633288
303c7ad2f89e5a62083ebce6cf2e08df,4.446284497451003
303dca7161f95949dee86a7ac200511e,4.186892933196928
303e6a9cebfccda2d29624ca4729d4be,4.550409344901727
304145f61b455a53792c0975d77f1213,4.214880553352688
3041e5212e93ac2a5c9300c9390d44c6,4.484483155037987
30425925354c7d5c7d4f664ab46ef68a,3.957806437939509
30425f2e6480a1ff929cd2582d5e9dc2,1.3106910654884623
3043c2f73ab7577c6a41830e2ceb986b,4.523785763077685
3045bf2f59a7109e2c102aeeaf307559,4.471421552896826
3046969a17bfa436b99bcfea969358b4,3.366831105538256
30494b2b61ebb85529c4f9269e9a04e2,4.597408039646947
3049b183dab04f266855be134ba61a17,4.386081834107414
304b3217ea878c63aeb5b98f5d438b46,4.483707280779444
304b4ffcdd776c85a16a71976bbe6905,4.474551500801852
304c77e1fd0d01352a9cca46f312e9a9,3.9314233893041415
304d04fa76626646f8efa12f77bd1e1a,4.573833823157186
304e4f8c8cd61260e86c8fa9173f72f5,4.356330231907145
305054a178c81ab24c4d2d6804304d72,3.5079881406914284
3052b5bdeace9c7f2eef9df18b0e7fec,1.4099157260550486
3052d1cb4e59cc46a3a4596387d1713f,4.491936229962304
3056c36e59fc9059b443433a2fa22a39,4.271041708962468
3056caca3d40810844bf6ba4088023bb,4.5134012204840195
30596277db8a490948feb446df4c2aa9,4.157244571416729
305a850b2735236896737319bd7dfa30,4.50420305088022
305ef7b30554a2227493d21d7cc8e7e9,3.804430308703419
305ff1079ef9b1d9d975c9200d381e7e,4.403726394885635
3060dc1a61a9ab01424ae6ef9d73ed30,4.280768491688309
3062272575a439947e42a02e0744a44c,4.6083320268816435
3062c079f457a10aa536f9ca31993b2e,4.4187478075016875
30672a8c52997a2492613ec20132158c,4.475084598106333
3069f7a79c0ac5f4512e02c206a65ab9,4.491560174864019
306a1564b85ddb068f05288a5c8ebb19,4.501267446641091
306a897106fd54ccfcc88bc304e8cf62,1.710143985307991
306abfee91a4f38ac55bbbe39a554924,4.516420363125718
306c01990d40b0d6f765114517d10652,4.2567013499113635
306c4b5b0a7618f51158404e8a004a62,4.337253471064899
306ca23ac6bfa201aec8a5b2d07bb2d2,4.580139824275469
306eab72ae123764da5fb8f3987cbcd3,4.238433201078401
306f5e88e8319508dae293ffb5839790,3.913309547068901
30747b2b465a8f4d14f7292fa4655c8e,4.558680071585626
307527fcda2643411f9792d05bf62b6d,4.454441166079066
307694f40a88a0ecd358c0939d0ab63e,4.460171597836845
307944b0dd344a6e4310a345564c862d,4.199293896989092
3079e7949956418237d998286f9f7b6a,4.346595494642085
307bfece16cef73bf168ec930e558d49,4.324585038972419
307cfd9cd8d3e9d4fa0c2612151526aa,3.7550721999137435
307dcece0366e86601bf99f909442375,1.9378084683120596
307f608c4be032a92527e44f66be5b64,4.237828078979787
308041b6ad0a112b2b7159439ed02504,2.4080233451858613
30804707840056df5ab68df40375cf34,4.598591548033341
3080f369ab385e40f2fd795715ae5aa7,3.6960345938336476
30813508d862a0dd812fd5579e05d134,4.454281568216953
308431459122a2750535bd47849b6270,4.53348237890673
308543154b435e645f56d4c71cf183a3,4.520268231279131
308555f74ed9cdf3a38193b84c178bc4,4.382581118450959
3085c3b20a4610c892d79527b102abaa,4.568423302150818
3085cde628edc64b3ef029b740e26915,4.511692079446967
30867d1bf96c14aadbff1cf170692bac,4.514534849862582
30885edc608594647816d7e40398e4b9,3.130524834291546
3088d8b31da1efdf197fc8c0c4a2ad08,4.4689599729335825
308ee2afae3da6c46e16b55c02aa26d0,4.4088443570456315
