booking_id,rating_score
429a20753974e4bd70773c6f3235a845,4.387278374478007
429ac3461d448de5bc11c9a1154a5da8,4.426067236799479
429b12ab0c288acf52e416aa3386e7cd,4.503954762488956
429b21123c9465fecfb6616297bf52f3,3.916017038496323
429c1e1ad2cf84924fe07ffd716f4f0d,4.4842614163526004
429cc3e0ebfc426bf5f7299ef9a8f148,4.537053704136032
429d502e10a0ef4dd8fc888307c2b39d,3.640870815011036
429e9b55417f15b01aa52cc84d04f45b,4.324443407101223
429edc63c9a81a2fd6fc8d8247ff7baf,4.38682953311721
42a03e6f800cdc955ef4c173e3a272f7,3.7451409756944796
42a178c26e28a932e70533d32810190f,4.445462155525572
42a18dcaeabdc65c1be8016f7ff80f1b,4.345165382534606
42a28d8482aeebeb24c4da7ee1f89630,4.267514976395138
42a3b11a6cfcec80a9aebbb5134e55f6,4.449435495865848
42a500443d3a1c9ad46f7666cba3dd92,4.511730867148793
42a70089553f28dccd7a44fc15512ee9,4.320575140459088
42a7129c9943703ddac0af862fc92ae5,4.510561568813724
42a8b28f672e56ad7154b558af2a09b4,4.060716676108689
42aa889a867518019392d649125005c9,4.504349201276509
42ab5a33268fe64804e9244854761f5e,4.081059737015286
42ac1fe2355d3e0ae1d53bf538602a62,4.296306163494179
42bbfe6d411d2d018d19490feb1846fa,4.629867253429731
42bc5402e221bb59a6efec0f39717fd2,4.341387415358481
42bc5c0d6f94bba006b7de2a853a445f,4.241049320076557
42bc7b71e63ef4a9209e2a3ce746a77d,4.402710859637218
42c42ce790c81ef3a9f666a92b6e2da0,4.290346321942677
42ca84560b67901f351dde2fb922a5e5,4.151830899543206
42cacd19dba17d7179867b3e8f5b15b9,4.3957549790479264
42cd359909e5203a008a9219b09902ff,4.591509823635227
42ce7f68452fa39d22b34fae6658f6eb,4.272896010019301
42cede3e38bad12bf8e4e015d6c09e77,4.463778504457497
42d07a94941a8d34843e4c27718d838f,3.478462049355688
42d20430b008bf5ea6abe4405c881f8c,4.680092531075397
42d6a5aeea8dafdaed8048c0b3c5a7da,4.370463846684716
42d70788dc30446908644d4cd740670e,3.711720890712172
42d825dff700fae3187ee8e5943925f9,4.3108653998647855
42d874899cb2547558f9e57741b6c4ea,4.1052833998525875
42d8e3f32fc1cb2d8804bb9e31e54af3,4.5174554698698035
42da16ee605b5fee2e0a9e1b7a7d17aa,4.294797779333036
42dab056f335be894679d295fdedde17,4.41260623022695
42dad66775424835329d5005028bf6da,4.403857615334006
42dd24070ea9eb48017531ddb8d1f19f,3.922789607369481
42dd98ddd06bab55a03c85647c979004,4.4349161185998955
42ddbdf89cb7813557d89c62abed4a99,1.4178956972293972
42e170d582737b05865250358af52dfe,4.416607065910918
42e206b003e3d9766064e0e216775850,4.327711878892078
42e21138d73f79374d22618381879ed2,4.275561200381954
42e2289304e7d6b039f8cc50a1b31f55,4.280100084823709
42e33100a56e1408cceb4846f2b1e16f,4.494757568112049
42e55ec0f05be5b78efd6de833d8240f,3.888275825144954
42e71dd70ad3fb033940ebc9eadde412,4.313780358653959
42e746cac31c00b864aa71aa4ff21c3d,4.168957808467284
42ecbbd9af73b0773b0e68104510f879,4.377389639970597
42ed3b17dc370a9c22d7034e28e181f1,4.303333547585967
42ef1e60c1a8e8068a8e358b1e356a42,4.232335766643064
42ef81bc07ec33164b56ccf27ea35dc8,4.497795889396102
42f07ad80b3367f9051b63af94b35c95,4.380862231737886
42f165f45674bdfb75866ce1bf13789f,4.458344781983898
42f2e55c2904cac31c26660267968a44,4.421668207267901
42f32e43982f71ebb1d62fb68c868040,4.209643749939185
42f618f0ce625a8507ba118e7ddbd940,4.502898257068621
42f9c5e74b4e76a922f08260ae6dba7f,3.733836527615208
42fa668b532239f44713415a37a327eb,2.774143114645142
42faecf2c2b85b739dbd78bc42992e16,4.362676021873375
42fb90ea7d555122e3dd314a9489fd38,4.271768250727646
42fbf13b53a6253648c8d47cffceb38f,4.403226243718131
42fccbdaf7cd5c63b1817bba98b2dc89,4.030979181586933
42fef9de12619fab599b39f3d6d23360,3.601181608161781
430036ea02538cca576c53bd438c9e78,3.5105768706929408
4300be8cfaeee451213388e2adba1319,4.421427602074149
43023d5528e3a28e886f9b8e5fda248f,4.074162205976266
4304448b7619c295f1048482681dcd4b,4.450290898078291
4305523afe9e663c1b8f48714baa6be8,4.356458634728101
43066ed7d9f188ad89e3891ed2dfed1d,4.244179483901852
43068b85a887c7e2a470e248c45c398d,4.410561777711532
4306db6981043a52056ffa4b16322a61,4.168625311612964
43071c1f555cbce155a2d8295feebc81,3.3121099436710577
4307f72117e77fce6be1074a65820c7e,4.379581383858933
430bdcf5b52888fdcbd587799266768c,4.384347786458194
430d574a6eafefe82c11b4a30b39d78b,1.3926877237364237
43113d2025900459d0626947557d9525,4.297831540683026
43118e7cd3c327dded8e3597a6de511d,4.285667332791091
4311dfd6488a1501266a1cdf9f4a9e7a,3.6696120144716367
4313d7573b0d3b459f3a805ea34aed6e,4.418639385643912
431612adc12a56218cbefaddb18b7d20,4.4769874437457045
431a92d87a19439ecf579d1b9fc8db94,4.45873676413648
431ae458dee74fe2e549bd8e287a859c,4.407732076982059
431db37774946413cbb22210b388d683,4.449880143594787
431de918c3daf5fd26a666689692f3f8,4.3910126716968865
432271347cec69043bc72e93d7e98b14,4.443824299407746
4325197686b3f5a32eb5fb38177892e0,4.000329519729743
43264104fc5ee0b10b279f92b33bbe0c,4.424378375643498
4326ae0fa59d2df02c4251a80493a89c,4.233918897209881
4326e534dae5dd3e09e04782e9b6da0d,4.497037843931303
4326f0eb7913263af029e24ac120419e,3.3952494465527385
43277c6b990bd06b2f84f89b4f4b9568,3.7484360344865335
43279dfd94a4e64f55b624d47712b674,4.584199368339879
4327b2593940b72e8c6b2c36053977c5,4.110083367231104
43287e332dcd815a0feda6027f9cf9d8,2.9709580355499083
432b481870e028524b53e255cb95c5d7,4.313261300050496
432b5ac75c8a2a2e42b548f04ae1f604,4.325061257013039
432bf92264b9308c424c3aff48f2bfd2,4.4674912540006755
432c4945c7b3aef906c5c3506df7aa6b,4.525223599436395
432cba6c3f562818e29b7cf30c7e9430,4.433335835964473
432d8d303ce2ffc75736352fe1576f9e,4.405622161964012
4330b01248c031dc6281731397db5892,4.607756230112365
4331303ee734179e1c7da304fe88309d,3.515011259081828
433223ffd798af28489ccc02d19b8c6b,4.116929297751197
433334b5de7fc4a053c290af8a33b289,1.1799514616506026
433438da01c86ae0db90b5c61b4a6a49,4.486777308722676
433527a91aab30f1ec4c9fc17c613ece,4.073875998398136
4335701601b3c9c35696f6ec4d1eb580,4.186615377281468
433736aa4bf2d0c5861b1787942b6b03,2.0912736776414147
43376a0ba6f01f9704959a517d3da31a,4.411584296148732
43399cf8627eb0f862ec5c3ceaeacb5f,4.523965810548715
4339fab55c3daf18187409a6e102b249,2.276498009815494
433d1e982929fd635f40a0d43c361fd8,3.7413862226779586
433d6b495858b721fa6008d4c4b59df9,4.411009103528508
433e03d9b70b40bb36fb37cc523cee24,4.036978100663457
433e783cbc37da59763e1de28a54bc18,4.310093200868136
433e96beb3ef17cf8e69b0dc2b188860,4.399052580930201
433f02475118beb9c7e40822356e0f7d,4.201600424352785
4340774b923e6c217c94d3997fb427cd,3.6608462937632114
4342a72597bf383245b9e156172c4e12,4.1568844838086285
4344b33cace70b70a21931518b84759d,3.8401664930187978
434703c09e72486d44b9281250c047d9,4.442211694769898
4348c7b25a9597938295f16fc222761d,3.144896594280587
43494976d4412d62deb1a9b41711934b,4.394285910554943
434ab81a7645257e4cf980c2c36afb06,4.613468382924419
434b4fe46096d27412266b29d36083a0,4.309234826858357
434ebae71399bef6eb45d85ebbd5a6e9,4.4885206849199895
434f764d1c1dbaed0caf2e3e2f303d04,3.8329412536145147
435249bba3212f78aafb8ffdd7a84719,4.34792522678076
43538a8bc195f2f017f8ea2456faca12,3.982094837381726
4356cf91e4d9247824f46afee4d1cd8a,4.497451178036997
4357f7a9bfc4173ddbd19ec950234842,4.470988923873647
43589c049d8940e9ba99d7a3ee5e3aeb,4.318351003032065
43598155086b091e0c827ad480194a9f,2.2534850703503326
435d27ed0f7e3eca9d366d799ad8ce30,4.430209446484822
435f58c0e6148212006204d843a3534b,4.433923856395124
435fc7ff5d41e6d86917889de58a725e,3.79543529739532
4361efd337a39b62cce8d17e3d153428,4.208650393443322
43627ab9d2750b2fb8d66642c72a6265,4.21791758427374
4364594f0a002918035aeba50baa4299,4.417404275635611
4367f51b1e6f7d5bb8bca7eb52c2a604,4.618247996226437
436919479c6ad94cf5c0babf60bca751,4.1601408455701145
436ae108e5e2712a22c0033e5b8b27e1,4.462889133904195
436d467e37ce3e58f6a40aeee6b37546,4.504577409466442
436f973cb6f7c1c1523a85cdcc2c405d,4.165427592440941
4373f607cc5b73322a9b186bdf832868,4.338452249692244
437490391fa7b509434ccf53400476a0,4.542788065576491
43753c877738a19d1ea88efed00c385d,4.261853878262806
43772aa0134db77b649b5fee6930befd,4.233242623529757
437745a33a4fe67a0e350dadf7b3ae6f,4.4717860801476785
4378ce54c7b56139f2efba49e9b5d1d4,4.263627615803698
43795be91bd8357ab627bab775f227ab,3.8662804360552605
437bfaf0e473c9012e9aaeeea701bd5c,4.356427751411183
437dca92e94b3e057af638035a76fee1,3.0422678208990246
437e5a69e48989e4f4dab66eddb980db,4.238376693463195
4382a0834f125796832ab9a5fc719b27,4.42878678944321
4382a32b229441b28144a7b71ff4db30,4.5601996696837
4383f5eee9e40255048191b188e8c318,4.462879110578316
43843d2f38c410def94aa09ced678dfa,4.588234069019375
4384f06c9f1509d10c16388d0b685217,4.434484703231138
4386da59878bbec724d046491c6e183c,4.623956099721562
438738958b495424724f6b27c579bf05,3.751386851126141
4387501e0dc77b1ac82b4cf18f6e47d6,4.241916509685256
4388634b75f079f069fc0152f10d0455,4.446666244395211
438911a0865e65ed40e66cc852b36edb,2.247129662577127
438d20b0141ed5bc9e0cb418bb4b6115,3.5291332839628
438f10055817e0f93787cd98de0b93af,4.403602665804657
43900d5ae69573bbf9369c41756ff65d,3.635967998818076
4393b15cb48be3cbac8dd536ff45b5f5,3.5102674642553873
4394521548e6550ca75d1979ddb52cd1,4.402626948728145
439461332bbb0dad3d5cecccaa359491,3.3896115500040747
4394cc5bc8713ddad1fb2c318eac1303,4.486288945704638
439540f5e35a91a5e296c58280939363,4.419921774042851
43960f1cfea9cc00aeb42097a4eb8926,4.5170491422726515
439724fda87d03abf890234b52b161ac,4.467157522588891
4398507f4e1371ad2369b93c0607dd79,4.438051464873071
4398d74d9e8e0df789842fe1ffc47995,4.3430161610830025
439a234966d6d7dd52646bfd39b36f1b,4.4295634403422355
439abcac0c2f2b7fb9ca3aa48dc9da96,4.463175498625932
439c56390d6e5399e382df82399e6596,4.363925521623774
439d2e3c83b6a6952ae53ce6ea07190c,4.51774407825752
439eab4df416cb63ef0a0dddafddaf32,4.585252699027534
439f653faa711f08d8b801f27791b643,4.509727977111676
43a36b3e89110c3a7f4976a6601cae4b,1.3519232408317847
43a41df84bd30a056833d1caa11447f5,4.1641522391567385
43a592afa13a901578fb302621f99811,4.38699081677245
43a664159df5afa3ea2b3c4e25e8edee,4.38043888019485
43a8a0f552664bdab61219c95f809e6f,4.5439840688188164
43a97d3bf36050be233ae115136ea729,4.450286567617819
43a9c385ff683fcc99d28804031be669,2.2681911377680413
43aaa6ab742a0dfc5c1cd9c6aefa5cff,4.085316727380911
43ad1d1fdb64f9ddf710979f27db0ac1,4.580993490546798
43ae819ad1bce8c47e45b03b2909d81f,3.919265614694089
43b00070ba1dd2c57146553bf54ff6a1,4.256742784856239
43b1ae987887152ef3e6ce0d9893b816,4.362186626367696
43b2bc5955cca83595afd578334b9181,4.603788994669061
43b3f0b62ee2c8a2784aa2711a938db6,4.193365112481648
43b47c23e9bdf98096f62eafa7bec492,4.199875635356006
43b561bfda616e23f460bd70d583f637,3.4136083679663467
43b615bc5da33b1ede13e2ae803034e6,3.5912695168301694
43b7575a0cbdbed259ce82106d0e8d20,2.9781422740147985
43b96ced9d8ba7f84a53fd69a40f3383,4.47379209410757
43b9718b0e9412b2b496c961780c371b,4.5185224673986095
43ba09c074b6eddcf72a902ef15c4b4b,4.312063627817866
43be68cf6c0fbda9d627f816e4b356f5,4.5670005206362365
43bea16f77546ef22c48bce5f7df05ac,4.473173278483503
43bf2fa114e7e35569ff9c2c99255c18,3.748717588784889
43bf44bf8356e7adb8c08917cffb13f0,3.6083942738652177
43bf70b16cea5c97c1af5d76afa9187f,1.5957187221839653
43c061d5347d5ac3c6ff5ec046afaf1c,3.8237439587681044
43c267aa633bbae2e3fa5395c271bc4d,4.538039471646646
43c3bd76bda4dca14034c689245ea93c,4.250432484155245
43c4c266fd72bd6ce77ce0b691ae66d6,4.183562330039966
43c683a974cfa900a9d4c9d364ed0743,3.682953940702243
43c860fa7d9cea917d1d20dd5221091b,4.431268785179651
43ca4e7d4ba5639925f9090bceae1ce6,4.29453811838553
43cdd92e9fdfd9a1eb7429ddf1938432,3.6679806222067373
43cdf1ad037eed3639201af9cf2734e4,3.5904433948377843
43d1cb124a2a17a87be00df4b824bd43,4.532682866724413
43d1f0de271cfd64e6cc4856fc8f6f08,4.164758383981156
43d4f58dff4ffbc74edecb819d1809c2,4.408021654832577
43d9fea35ce6330478c84f0fb7fd1e73,4.279888063053666
43da715f4461d785148f298e68130243,4.259409387528509
43da7d6e532b7fd086b43577388afc47,4.2258999461503395
43dd3f7dd135af10e8fe824384504f85,3.534231676101294
43deff749396e9eebf3172d924daf190,4.456076108613606
43df038496648b84a904aafa61cb44c8,4.479024033313231
43dfbb0b9e5c39149593f38397d26f2a,4.3646335332926105
43e0f31343dc1c315531c1898497fc85,3.7012856555931326
43e76d1c5dd345f34790c5dc06e19799,4.382240301275649
43e826beb6ce5d4a5ea240856ad24fb0,4.3215026444735365
43e956d12c68737d2ea49910386cc331,4.3650173080459345
43eacf41ac78b17d7b7ff3815691fbaf,4.27691255883392
43eb3ac19455e0e1a13e3d1cb1525759,4.543595213568451
43ebca26e894f58017d009709eedaa86,4.325998785346712
43ebe101963b017599aae4795545b891,3.700390053750786
43ee4afd006c5edc2f4c7839ede137c5,4.0174486503732005
43ee894db28383c782e96d01825b57b3,3.7847336297096144
43ee996a798c75ad38292f6bcd0d861d,4.328139424466604
43ef2c1075fa8c73e52a6e14b9bc8bd7,4.422677685828732
43ef52f4234fc5fff8df97e465ef477f,4.120322901394625
43efb276e104f75af96ec510b5312024,4.01319823711325
43f07cc7da4cb961f34f1bc6a8ae78d4,2.9876756733212853
43f18906e01c88ccd31e880689213e77,4.583922284950255
43f1a56219ea3aa28a87a8778337fbf3,4.184264041390763
43f3e6a9d373a89eb1400ef7ed06a552,2.627625675296169
43f544c8f51160d42cadca1c8442dbaa,4.471822838316415
43f5e459c285751e26acd05a1fc2781f,4.422031081063697
43fade1e8fa4804f7483e28fb57d39d5,4.545487384401498
43fbaeba346ba6ca8dd1b501557cbea5,4.5776723689332925
43fc6912f8cd3a42456be82a270f5656,4.487579988356776
43fc9b20d1c4cef543a7615b7aed6748,4.2717872120486
43fcc207e2e77b9378c3f0f2a61f989e,2.3292627342738865
43fe9574f3e0ae4bf33e43a702e240f7,4.274928376719854
4401857fff26dea0694a4d1bb99e2ea0,4.406999014888247
44039168e4c5b62e6ec9c8e9a2030176,4.328795340648443
44065568345dadbd904bb51dc1dbd103,1.74193555677771
4406c450266b29fb9a0338424a253859,4.52208191960985
440b7c1e0189f4653fb6bd0e1bc33c09,4.548463349763897
440ccdfdc111d58849b096401ebb5116,4.180994461268034
440dddd650b389a55db8e49cbe55f985,4.302089996295757
440ef1de682fcab6ad5757d6fcbf1246,4.5551666925602206
440f4c0a808855aacf0948db7576b1fe,4.401160001082329
4412320d2053d48623294d16591b8d22,3.2819758234298035
441672657e6b28cfa5e685fd4869e5bd,3.6695253948005484
4417f763a970359229a620379a997b86,4.435338914462198
441c85e5bb679bca0febd96d7f559007,4.418573790023537
441d4dd75468036a7a50208265a551f1,3.9325122647880284
441de2788a09b987c34e477e7b76996a,4.023084419572618
441df110e591a206a081c8b263f87762,4.45363451999793
441e176cca58edec8b0e477fc4100458,4.255059430035721
44203e46c6216934790b307b953816cd,4.293418414833551
44207572a61609f9be4f5308af311314,4.381829182301039
4424cec063d4e4b4d49ec184faa31b59,4.501255607856166
4427ad09db080acc143373ec336abeb9,4.39227423406793
44283ef9035521460a12da15690946ea,2.4184899790856456
442c0ee8203c097fca5f3cc608c480ac,4.10595843667026
442dbe2725f7a4edefd6c96a8e811c00,1.6669866007358722
44308874af1c50719ecaee3786d83750,2.44443779156912
44322038931bca4a6e6f858ea3f74803,4.366578961616399
4432e471c306434e29245b6743419ee6,3.7577221508949994
44332ccfa0491f3d4e61a88393690749,3.933082491203332
4433355f6011c1a262c49df25bd9ce4a,4.361707289585665
443391cbb0f7fb0fcaf6d79e963f6151,1.9616643002619378
4434ae63666bfecf66be35a648bc4d78,4.533148730955266
443652e3152019d58272ef888312c0cd,4.447058424922918
4436554c9389770962aa4ec967af67c5,2.728074036790527
4436c26d7e0bd110395d0fe68a7074d4,4.425069769742627
4437cc32cabcce0f87b287ee962359c5,4.24439949343421
443b23579d99d52e648c9c6d6fd1d9a3,4.387903204161213
443b392906a9f78c84c93db4baec33c3,4.543563395349396
443db7fc7f6f79297e3a18923a7f28fe,3.56901743303832
443edad8152f66ea031918e041f64288,4.2204603939267935
44408fece35547ac4c8ebb943e726773,4.398194071017176
444271c3c57cb038bc066c188fc65509,4.376463806263157
44443a29fcd4da110a8896f84e79b841,4.378859714211699
44484feaaa1fcd33937af5b172630b84,4.448092890138495
4449df0bf374f87fa1b1decd9ef36316,4.128945892952776
444a92a50bfafdbc1054ec316776ee45,4.609633958968956
444b602f314108a393c1f49ebd948f34,4.458516237068606
444be8f3c17243ff49bcba405b2743e4,4.084426125771943
444fc1ed7f316b68478fea37071a9fe1,4.493032162523981
44515d5794d02d8a06266567beb96c2b,3.8949892021047177
4452f050315db1b3f24d9df5fcdfff7c,4.473925744042046
445484f0775bf89f139fcfb84ecc7b64,3.956184450067276
4459264348f76f20abb7897ec3469587,4.435167978904285
445940e0c8e9049e665dc765dddeedeb,3.838141097981135
445e52b55819958090b3c07532b3d125,4.425331563387449
44615b0020cccb78f7b142abf3fd3b10,4.498367142850691
44616ad558fbb0cc8e0f7226c534b08d,4.284599060031006
446176623bce0a650bdcf1375aa56cb0,4.172567050521301
4462248798b6670835a9ddfc5bfeb355,4.169481393368234
4463ad68c06feb59d74c1b127372a693,3.729042229817299
4464030b07f49dc6d206e03df18ab5ba,2.223132330751918
44643e4206c7f04cd54a1fa72873b103,3.8974136808870523
4464cd06cc29bc408277200817edfaf2,4.452304120848469
446544f568f8ff78830f1058a523e6db,4.459635678873853
446817c3ebf7a804111d539808a7f5f5,4.503290592819424
44689273edbf74ba1ec762a1dd419d19,3.9412560814880755
446901237714816a03ea153a1ffcb167,4.085454641078246
446984b909a58edef8504075153ea747,3.983075702295229
446bbfc36da7351cde0ed43727244af1,4.3464960968888455
446cd379f755548b967c61b980850824,3.868629884397681
446e82a0e44d5f95d34be087f2e4d527,4.3823536363027245
4470b3add7c7980f6bfbb52c7559fb59,4.478301518202793
4471dca9ff3515615f8b15f02c3dbc72,4.405473586148042
44742ef1748b76f5b80f9ff3b7a1f990,4.493177729916221
447439d9e2de6274149281dae66f3428,4.349377221744111
4475d151043e9bcb3e3a0eb4fc1ab168,4.217247286328672
44766ce4eb5f5771e3095e7bfc2e335e,2.1450643062660655
4476c4f49d969514753f6bb104a95e5d,3.7056759773561665
4479b5d2ca40b7e102d206a5a8a29c1d,4.5419177846171745
447a4242222abfe51bd96abc53a2a089,4.318758402434108
447aa542589d2b3566dfc0b65a691066,4.296894697843287
447c5cbb528969a95a1c5998a66da200,3.8195173929992525
447d2961b72e0d67c18f5d94b1d045cd,4.191279795582136
447f450474f8470737f7e5804c832b5c,4.0341572069115506
44804995c448736c30b7072addce9f74,4.401469694704156
44808a969ec1211d3ceca855cdfff9fc,2.1487048128303177
44825c506ba170a26bd04eef545c54d4,2.243297867122095
448325ed18465d140440fbccfadd194f,4.159764667880575
44834120efe900c1032b9aa198d33cfb,4.508110970605315
4483b5c37ac175566e7db38640b17524,4.290770085626099
4484592866ec7c902f39db0b5f348161,4.443675878619154
4485150d55a82dcd118d5939137fefa9,4.589810476945519
4485f2d1ad4aad6df1569d1a6bd0fc62,4.353491743822036
44889282dcb16502b3a8686a1d38c974,3.5035774464370224
448a7630f57febbfa39852edf98874f1,4.477975812784569
448c0ea39e80dd4e3ac40ccf19ed9e82,4.212358242321429
448c5dabc6709546ebcba1f870f47e44,4.286724507332522
448cbf2281b22381247c491ca621f567,1.3447104037923003
448f0d59d80e60bc25ec61c7902f1e4e,4.370547441716269
448f2c66df4f63a8642ea8a37128b5a8,4.026157731421805
448f495b554d301e38d3da9608eb7333,4.279944395109441
448f504da54b954d24342d745e1efbce,4.400755597513741
4491dd6704dbf3fd8f653acba8940523,4.61258246182916
44922012f11eb3505ecd89cb1264c9fe,4.372226584165582
44926247db438245d95ca402af38a74c,1.5856537965742936
4495b2b12f4de92d9968005f53541789,4.272491722778514
4496f69f730fd93dcaffa09bf06f137e,4.427741569334595
4497fcffc16d301365e5b43fbc291ca1,3.4921105906319743
44984e7a79b2d049677266ed65fb801b,3.5294429095156232
44989ef92818d7f77f9b2e9e7c0bdfc8,2.569222002333996
4498b311733a6cbd9e23085f11ff3b5e,4.166536845488677
44995146ae1829243068341ef729a7bb,4.065900566047702
449b10c20ca59c61ae92eb3e72b12c22,4.55398472695262
449ea85e69ddef8e1afee65893d04eea,4.427615300401919
449eacc5933303cbf817eea1bb78f458,4.5342028502402885
449f9ab884a84c5c8f4ef72ec38baa39,2.036381253117324
44a10db60144ddf04b3a05c5202070d9,4.5095462333042535
44a2e1bdd19b9637086814dd9f19453f,3.5171288375170557
44a32ff3196ddbfb4d67e4f209a7c48b,4.595925416720024
44a3a88b3ee9e86ecbf802b734176398,4.350517120233629
44a42de53e6e1b65d2b7cb7b51c3c017,4.409059459624173
44a4ab7cc0169bbde6d2783b3ae3458b,4.650370550428271
44a71c8f9410d6505a6dc67cb39f9176,4.435254922750564
44a7306b0739e5fdcee5966cc9d9948c,4.544120267907369
44a87fcafde416f747fb75871974a192,3.405362551862946
44aabc9b2a0f703f9f750e5f3862d95c,4.260459329087051
44ab80c8a470ee1786eda7573a14932a,4.082973985649091
44ac8d0e3a1f2d3a296b9f1c165cccc2,4.377762173427878
44ad020aefab85b67a98bebd16f51c13,4.349697343241848
44aded9ac6a1e8eaa1de8a1cc20f0f3f,2.1726390118696726
44aef2fe48eb38365bf38176af081900,4.3422600428728835
44af3aa81c0b080d0c1333386fa2b34b,4.57322882133132
44aff619a6e34f6080d64a3e734460d4,3.6147888093070204
44b1934818565a516cf8bdbe03928658,4.4541018580808505
44b1e34ee3a8c396a21d8b0ef0058ac8,4.547674147184373
44b3c72c69901d8c9995392f9df1faa2,4.158934150938338
44b3fd57af86b8b8367cea289c68e276,4.45455073704456
44b54dec962f21d613a1cc4ec47d976c,4.258353236820368
44b567f58a25bad708d0d41bbc1eee15,4.290834984804218
44b5c96bf31ff508ba1aadea38dbbe20,3.361958153859091
44b781c5ad67de1aa0454fade88cb16d,4.390285991935298
44b7c8200c2cadf40f0c9086e8da5d1a,4.479454177232123
44b9400fafd0b59e842959d159aeb2ec,4.143450314293586
44b9857ab5c1956b990c484845a32b2d,4.547437286588545
44ba288c88dd005bbba85b991fb6880d,4.029534478265649
44ba39c70ea22550070670c00071429b,4.510720675720535
44bab205bdd705eb9f8edf5259d2b673,4.259485669355894
44bb9ca32196198b51d4ef0dca645d1e,4.477639526749129
44be0bd82d292dbfcb79dfe4227fa808,4.214774318614158
44be164e65895c42629b7d6205af920c,4.3743543443016355
44befb776edab73b84b8d10d073e94c1,4.461125651355098
44c00f4207fb17ae67b802ee584365ed,4.476280490848169
44c27501b5e7af076d193440dd88df6b,4.411267780123614
44c2dd867a25b3166b01fc5cb630fa31,4.324723253531251
44c2f52a0b494da9c78020650877e1fc,4.159977503724709
44c48deb9b253aa7397ac809fc33617d,1.7230942236344742
44c70cd7fc05d9b5e95ec88ef2191b5e,4.257003080501448
44cb1a5d78542e4a34f9ad8d126f05b9,4.477171137423725
44cb5c025230582d186e6366125ea7bc,4.393467238199663
44cb7ea012b774a490f88ced16c8394f,3.639447883267448
44cd430cf6dae850cb79b7ffcf0c67ae,4.098734601226566
44cf863db3616415b5f9ad44ea86700a,3.6659577646634536
44d0890cd05aeb8d8c10d28a9e49e817,4.3527852523707145
44d0b9f2ae19eaf22e3c74621a734875,3.8995859452567676
44d3fcd12867e68415ee5cf56ef9a150,4.274503333895172
44d56eb72ec8566d324f4d06632d5f15,2.066386326826395
44d65051e77109d5b6ac2afaa845a7a0,4.469301139764905
44d6b306bae83f9f49e1c39bf040d6c4,2.9400949675347934
44d96998c820138fcd9ecea014df361e,4.220110743924945
44dad1973e9109f89136d6fb94eba66b,3.7495682878367176
44dc19b6585e6398bf3348614d2cd504,4.427436523014859
44dd20e7c8cd6d08bddfb090a6cb7ea6,4.374721447911339
44df1a3aa93b583a36312a57661e067d,4.361414848139164
44dfbe984adb649c1fea46d4f6919f01,4.475644185068624
44e0f9cc51d3a834f9bfa1c393826701,4.2078793443301
44e10bf23cabf01d80f9f62cacf579dc,4.163247439460206
44e1a22c64d1caf5eef51865543f968d,4.331612056457006
44e23f2201ccc411a2cbbebce35f34f6,4.098998981296226
44e3949db5f18787c13ce596bb0b52c1,4.18619325832993
44e46302a51e046680bc65987e8dc21f,4.186689123604024
44e53db0a04d441d50d22cb0903715a7,4.3503908490206715
44e5b94d968124fa141af0c654757240,1.69884190988193
44e76f81e144b4fa66deefa1422b6077,4.375596814479308
44e7fcdb3bbd8acff17c3a6c9e3ce22e,4.3173072706443945
44e8548aed6d329fd798f4937a9fce08,4.40606839098912
44e85e8fd1f64bd03d9a36b9f9029ce9,4.558618332910673
44e93bdd0ac057cdf18179d69385eeda,4.401054996554142
44eb19328130122fcc9ef375d01d18f6,4.401700554793564
44ec0766bd5176b19ff8b47aa519d0ef,4.083581684475723
44ed91808d5b511bd49106ecf9c50aff,4.4113029991158
44eef0b1ac6891db532542eefdedf47a,4.526365146926094
44ef11cfaa9b6cd2b26ba9766173d2ac,3.0661507237058965
44f30b6a7128f9747cef971c64553829,4.231012512462702
44f40fc9a80df16bb989f4a2dde1ee31,4.516363278462734
44f762334d4ce9bbe88ebe21648637c5,1.518975533629907
44f8be921b6e7f7fac199b708b7dbdd7,4.569193670653789
44f96ca0933a17215ea56a9371475e53,4.340602419317468
44f9f5a31d12a3c4c639948b49e7e688,3.65952772980979
44fadbd73ec33576de59af7037c40c8f,3.948703262162867
44fcd24f94d0068f4868b6e796ad8c9c,4.0991556029940845
44ff9ee4e5e334699824bf4fc010de22,4.338761098211816
45017fc7c86aee1dd49f0471c0cd6255,4.496830327684129
4501e7b09b619fd2aad09cbc22d23a66,4.487512992691827
4504000c8e2b9d439d66b6b099ba5187,4.230322700503151
4505dc8e800902c80cb80264e091caa1,3.6371215851471974
450778b8dd23455fd883e6deb7a78bc1,4.31917410080813
4507c974f85b272b16a2e6d14d1d66db,3.9723140214771
45093b4a3df391cb16c5744ce2fe884a,3.671006215722044
4509e417418362e526ce60f77ea39486,4.051497269287534
450a7cf6af58dfeb900e684d169c6ce5,4.324628499098329
450b5da6cd76607c4504732ea3eb55f0,4.219700739283692
450ba9120b7ebd8d6bb75dbb27ffd98b,4.48646040765518
450bb767cf9e8bea5fde7336d8d477ea,4.376070207601923
450bbac3eb4ed2885c0f80166ae6ff6d,4.679832769899301
450c43a071181b6f0c360229630995c2,4.183144754915623
