booking_id,rating_score
0511565a8ddf3cbeaaba1741933d366c,4.281787104782825
05136655d3e3bf60bf54c771032d3180,2.5339764330704373
05161881ff66ece867b9221e6dfe2efd,2.6042331388904674
05196306f02e1c117823afc00db0b1c0,4.413278538468486
0519833c110de7fb37bd1c00b5ab65ab,4.495551085993675
0519dd531e78e0abdedb16be350753ba,4.008396510734204
051c674707c7e912eff23681a0fffdb8,2.25566883638323
051ca186924bc4c765339150b4f907db,4.3289225352100535
051dc83699eb389facb1ed8ea0a2a84f,4.567154732073195
051de8243001f5daa42383f16a4b5d63,4.4632193604960335
051df9919aa3841b9d0492780bd2c2ec,4.338310808415104
0520545652f31936abe65ebc4cc0e628,4.371513006691992
05208373b2a03f2a871704855d97d70c,4.171350997574271
0521f470473ef761b30d7e4fb59cc495,4.399860486622386
0525260f987517272999cd4e24fcdcb3,4.302065320157674
0525772e3408c2b25a8c313d257c464d,4.582073349839733
0525997a381b60bf8a63c478e08fbbbe,3.6835263112005587
0527498cda50b72216299789757a0ecc,4.298391542421631
0529457d989d0a9e9e68062828dc0062,4.2673983704305
052afdbf06d7a1d39cc9e45f92d54005,3.9686517338516
052b92646eeae4799ac14b0a3faf28a3,3.4021974802077435
053532a573e2015e066917c3a67a79a5,4.426833847330108
0536bc0b71240beedd97501bd7b0853e,4.4692564157141454
0537670578142e56f09c58f2683ec168,4.196461971751815
053e72dea0f69d14d429ac6db38b153b,4.4098155171404025
053faedc2dd9b103e54b55fb33450e29,4.422082418107947
0540a7040a13f0ec2364a09d32bf50cf,4.280190377372569
0541586c367c19a1e3e82aad8d522b37,4.3753010528594105
054192bfb48c75e6287bdf30286452a2,2.58920236718464
0541fcb9f100e8a7b38e2bfac0716aa9,4.370775092333086
0542f3260ec457517de0a4632f09f8c8,3.8154061659100713
0543efaf906caac20ff4ed83f7f0b2d9,4.1176226802376155
05458e0f039b5a43c32dfef2cef33345,4.55033480980417
05460c2c8e524588c0fcbb6af360b31b,3.0294379881241835
05462b29bcf153fd9dcdc9d8b58c0775,4.230117410445637
0546916c525c8a4481243ecade0b737e,4.268481444751555
0549c324fa418f079815fc9523af5830,4.156179758748508
054a0b3375cc64b6a7e6e08683237ad2,4.342263063654762
054a620f21c04e82df03094dbecbb0ab,3.801272774545911
054af4a7886796fd6b6559314272800e,4.050098242507104
054cee0bdb3dbebe4f1c77d5d33e7905,4.116548802335726
054d077220fefa87e7d5b46902d53ee0,4.353592969136245
054d40280dfba750663c9ad7a0a0475d,4.2716399453856635
054f96dc0a04294a7cd3a07dc5090ee5,4.413421478298013
054f98a51667ad0e5a3933377495cc02,4.318594867901171
05507a787c1dc757c1fa2f275f1436cb,4.231306202105693
05513f86b7846c4db05cd240d33f0dcf,4.107365940902471
05568e720cf2c801ccb0a6a73ee012d2,4.20671667272913
055789e054bf7483acea3023980e958d,4.470925772874694
0557bcfe369802f6afbeaf12ffc75535,4.080820102906456
0558de0c7508a93310318e609b18311a,4.129104396499461
055a46d1a0f9e987d3a8702178cd8922,4.385753095643598
055ad5609b5269defad1c3128874d639,4.357046292677999
055b6c5b083edbf8bfa2a55b72ebbf51,4.089214669642952
055c236acef27397590cf35f7372452a,4.323922130165607
055d9306c98eb7eb8f89f9451274bc21,1.6910371313272299
055dffb4f0cf994925fd298ea5c4ab89,4.328696000526647
05604f0f4ccca7e376f128d6f70397db,4.112772012398612
05634323c6aa39defe3db5c99fca1a5d,4.3753252525459505
0564173279a1799d6bb11a7a24678bbf,4.286085653005124
056477d5acd0d69de0bef306e4fa7422,3.895497132353913
0566c689f2a076d37be35e4c7adeae80,3.343364789153245
056c2725a1463b7d7dba49f05cadcb7f,4.06591521368116
056c4f04bd686f5bd6152888b8403ad3,3.8921912476097376
056de685bc1be4c86543a14a845aa168,4.326858843818369
056deb109779f1b309822c0d020744f9,4.5187110897683445
05713a260dbfe8d9603c6b2868cd8703,4.625319388059292
05715d65c4c66b78effc08aae8723787,4.25640940804204
05720fff77d640735d0802d46750058e,3.814132384621876
0572c423875de7dd4d2c24e34aa05d9f,4.363042809965353
05754e6941a713c653618a04bb295882,4.297182417530705
057589f809082e012f696cb5d065a7d9,4.184025583890296
0576be22b52f51017414f3cad79c7889,4.2220937175590985
05792f2c2b77cef8c1023ea1e581d526,4.392730428710551
057ae90e02accd7fd492c3b57fce4cf8,4.348284746517756
057bc52504462b5bf4f508560d576675,3.7447770507121345
057e0341d47dae5334b693869eb48662,1.190670839299144
057f0850582f4045651805ef13343f0d,4.250370362997846
05806b94884c0124dff2238bff8bbf49,4.249769624197536
0581d3fbcde874e712e0d87dca2f843a,4.238529403237954
05849add36b95af886548a39a4c8e923,4.1916580599535465
0584bc94c2b97a2e61433cfcb3757737,4.241190664981222
0584ed5750d372e9b597e4d82bda23fb,3.6104455470371364
0586690aa60fd0128597ce9a4145e572,4.240754061429487
05872dad55bc0c688f9cfd45f7d9a947,3.1358893944694177
0587f04c64f8e0ee9cd02c31bf4f5e04,4.012749032503813
05881285a45bc5a1b6bd5c6f079d0ba9,3.9594018564956213
0589a854d30460ae62f0167d05678f81,1.6767495578742428
058ab6ecbb845bb1dec3735d2e9d7381,4.386017283927161
058c43754fe8e8c98c4ba1cad5655bb2,4.381915768843002
0591989ddab7111ed6a82922658c3213,4.201881393862302
05923cb6f8bf271716b8a6dd90822f60,4.021572558064173
0596b07fc0bf1d4e9b005e60fc3da2ac,4.091278754630621
0596df12b626efc77bd076d57f5695fb,3.863649450128014
0597923ff86966aac6d1893fff1e0e8a,4.509109276705346
0597e36bfdb283184aa96a20127dfe58,4.504438724210586
0598b00c48f6de965fcf7803572de4ee,4.198251325086501
059dcc66c0d83df1d3fadf446461e627,4.1570995506602735
059dd02d72929578d1c25dbad31db4b9,4.233256709673719
05a26acbdbce1a7702fdcca5c311c344,4.3498917381701885
05a277dc65135f50fbfe2ce8bca1c5f7,2.05412394104874
05a3f907b620aa6f945f596c768e5622,4.429758936871034
05a4aa2c7402f1b32d563af4df025cdc,4.309276665248826
05a4fec901db7c957ac7d335064db702,4.458823732248098
05a52927e500dfc927b7403147e8ba7c,4.4238457126394675
05a58554cfe776350fda43959b4fa844,4.35799484217918
05a88a37af7f0cda97ee38b45af2d4e7,1.4683148095259038
05a8af99575dc742cd3280a8b7ed1fb7,4.325436880412437
05a8f5eb546d03baa3404fb4c878d7b2,4.331531981631123
05aa4d5fb3382720adad789a4010bf93,4.2211623635711915
05ab3512061949aef6f02b2e719f3e27,4.260100678140028
05ac875340b9874e53f3f4bbbb4beacb,4.160244184607074
05adb5e3110148fef46e92e5d33903bb,4.0473516897709585
05adc081f767f145dd8fa36c942d232f,3.4098835195084347
05ae32587814fca96ca47cb08d5bac61,4.226572826281534
05aedd969dbba6ff0690a3bd18b5c5d5,4.37163225778716
05af9c7035eda4f4db1ba694b9e031a2,4.316411967192153
05afecc817b4c3abadafced6cf3bd7d8,3.757720652522256
05b03e738537fbb29d2ace8394168b0c,4.144276581203038
05b2e6ddf9752a4b82da9d0aee316264,4.241328888467975
05b6f4d5be7720974fe675383435eb2b,3.7994729753316303
05b7514c1b8c04d72a31611f83002f1a,4.575485932472279
05b75e1bbd614ffaaa0764f8b9a45b03,4.352875108600842
05b76708b23286ba2d9357ec6c53fc2c,4.456931272219015
05b9f32f440bf4ef732ff7ef6a6afaeb,3.841642721054719
05bc8c5a8e3f2f05f5253a7684eee101,4.305751122293109
05bf72dd42a9c369f207f185115c917a,4.338921635866613
05bfb0ea8d00efb94e260b0789360048,4.476181980074145
05c054f060f9b7db454927b50240fc28,3.2409294028896727
05c143022119b8f313f8793d6cba27a5,4.364491963095706
05c5c2719228610b5975a5fde6208f50,4.562043415700459
05c63c534f1a64589e102225efd95ae8,4.5645578850351685
05c9924acebc4441a7cce11e13e00d66,3.7965919923679103
05c9f8662af33e19772819ec2a16c2a6,4.014279306518584
05cb0732aeb401f30b591cf55d16f645,4.230332547194931
05cd443a8cbc44c1f5ee87fdbf51d1ca,4.27873441934749
05cecce5f1296f6a00115de5fc374252,4.640959800127727
05cf2b3bb4e4982f0f236f255027f868,4.284392271228181
05cf636fb26b2804186fb7688c98b853,2.62562449623085
05d1d8a58329b8e69353ec6e6945a5e8,2.76480851026777
05d37c801977ea152b7428195653ad7e,3.1329601165100427
05d42c10a62aa2f31beb09c529b08858,3.5938462594617984
05d4c6ad2b8ca080644cee93d80cc250,4.170210085500348
05d537f9593b595da132ff50b9192b97,1.9095616823382364
05d6b4958f49f5199ab427e94c44e8cd,4.4163931199647095
05d7087014b0129407275a176f6453eb,3.7452326521716923
05d951ce7e359dfd0c67f1de017f8a8d,1.672212852735418
05d9d244895aa53b4a8233c2430c9d2f,4.343126126019647
05da61a760fcfae1be069b8589a4cda4,4.355205373164672
05db4504c5e18914edfce88c1796abf7,3.4613118905138065
05dbdaec67d4149b3a9dfb9705fcbf18,4.163303402099223
05de1d13cbe04eaa1a13d7c9e609272d,4.319388741882535
05de32f57d09235dbea73fadc2e44ce2,4.331465482817815
05de6689a556ce3ab6932ee68e626ab1,4.317764738176904
05e21129b1a6a25e0ec9851871eea34c,4.243879712533922
05e5af01fa69bea2a4ac927b55d4e72a,4.26567928980736
05e791b98323850fd5f76d1deb429028,4.124260423362918
05ea082108ae3703c84428e35bd284b2,4.347220194314758
05ead6c58358a8bc827633d97d8ad5f7,4.211440057955738
05ec42bf3934fcaf418ed4fa562ccf41,4.13237793214124
05ee2c351841d07e83eafd194a451e25,4.253740965088281
05ef6784eceb4cfafb46d4b3b5fbf2b7,4.232007214290075
05ef8cf855bbcf5d23ab36496983bcef,4.018238626369802
05efd75f44bc692682d695a480d68c7e,4.348383423243338
05f1ee2caea2bfecc60abdd25f9cd6cf,4.329985678234428
05f26b5e5d97737023edcc921637197f,4.21986161697171
05f3035718e58cb86d67194fabf7998d,4.07779739381474
05f332d1f0cee1cf27e79ac5ceace923,3.5145765669116837
05f3a0b771a7d9353223e30da31e3bf4,4.1949546910340105
05f3f5f7b3b0259e89b622dbc59da302,4.249987613444317
05f498ac20e026213e4e1679640c29ba,4.136271555913036
05f52668728d3b535629f476050ac42e,4.235460462384703
05f527be0c6dd622b80d5feaf42ebb01,4.4692582855670855
05f554e0fdb1726eb505d0592c70bab0,4.345956998868077
05fcf6790bd6f58d395bacdf97132180,4.213147748080626
05fd322e2f3349b9b764a34d50bbb450,4.37117833516745
05feb35ce2680f1fa490575375f80ffc,1.8510023979501657
05ffbdf6aa88cd91bfeeae332275c865,4.218710948400005
05ffd3e164feb2d98f1a77a4aa1f3757,4.45881757223012
060152c83c7c97e246d6a8f60ce04ff8,3.647487891761699
06024ae560719cace52421f0e98c70fb,3.761733075216778
0602a7f64196ca8e0f747aab08229279,3.829445292968219
060411564862b6a4d755f3de8c785f1a,4.241034767790457
060abf43cd4efb55c10092298dd2d2ee,4.449890778029313
060acf6f461bf37533b8d97dfb850543,4.496470110265414
060b19daa2f506a1357b29acb67e02ea,3.6688252054126096
060d2231452ea27699558a88671a823b,3.9530192744764947
0610a7e4a2d7691cc93384d22419cc90,4.468045587088463
0610fbdf2d8fd215b45e0a81e5f25cdc,4.1909194011306505
06114d21cb22affa258f9a56c56edb45,4.023383357456919
0613391a4925922120b3b6bb1eb472d0,4.2024566412443844
06151dd529dd0d71f578cd3457a0e71b,1.3719537342524397
0615627260eabd7cf94bdad2c2c7381c,4.385844491987295
0618070716da24cbf8fa5261fa9e6fa9,4.322193929277387
061be472c84db514aca9acd26e06ccac,4.450057953830515
061c567a02de2dd0cf7b73fcef5a4695,4.207583615850816
061d3ca5c528ff53781620a3ad2baaef,4.566311012611359
061d3d0f81b26af772c80f89ecd7cdfb,4.100853405868146
062482663262a46174dc7d38f8258d79,4.265963786691278
06256f411fff50ee8e785ca5dc60558e,4.454760351070376
06259d0cbc2aeaa780e18b07725548a7,4.417278315355419
0625c2791f629fb2ec83744be9febaa0,4.397240705318553
0626d3ff5588d03d6f2d49366c5eb092,2.6565395545702337
0628552c76e54626321612ae3dcb046a,4.611151436715123
0628c92bb583ff56ec2fd30a0079e910,4.4448935273724155
0628d3b0e54c9c61ebd32f8f418966cc,3.9918623764151016
0628f5261ebf4e484215cfe279c91786,4.442461507107322
062a78088de8066ee209f9a8574b6436,1.4833387124442823
062bb9ccde4a2b9e9d26b3948663b560,4.044216274528754
062bbd3116a5c00524648c5a67391875,4.399344167293941
062c040b12dce9a18a000f25f4d72195,3.6868674059528206
062d0d4b587b55dea30061dc15f1603f,3.444826382543097
062ff1b4a95616fdf3f2fa0796436a57,4.558645742323766
06303efeff206a6b42f78ecbd154ae86,4.140492661445831
06306eb0f4c3b3d0418c9e55382f594e,4.552704145926497
063160e518ca11f9d8c40a16cd4a407b,4.184345015464593
063249d81bebc3607e5d8b95b6670f71,4.501679634455836
063284eb5f3bdb81c9afbcddc32213e0,2.7499939395270627
0632c0896595e1b790d93733f843ccac,4.2768452564862764
0632f7a50b36f6601b955c90915e17b7,4.49064602251095
063313abf1a114e682d6b6d715f93c15,4.463874273134201
06351e8e5151ea0f400bd3173cd9df60,3.9580324806101785
06362eec8e986719378ba29bb68ace3e,4.091021008162314
0636ec03ec5bfb56a86aa47272de616a,3.5727488805680765
0639925945e4ec84cfb8fc75b7d52e61,4.371451737380252
063ab25316efa10537954a8c7b50be10,4.210319439346548
063b31008ef4af64cdaa4851ca74ef1a,4.014970284554116
063b3e4c3b5f4ef831d7da7fd505093c,4.513965179909025
063d171fcbccf22d45f0eae69d222536,4.395902063245519
063e02c36301ba8edac515f892576d1a,4.3925048339191255
063e81b3f4c37e7beb4280d0f91f1e00,4.511316003571057
063f79a142e48f488f4e880b51e3f832,2.1540951945313256
063ff5f7dfe9bc57bfea8d6f516ce87d,4.515246945813318
0641a9b23dde2241ec2ed4a7943bbe7f,4.372384195205714
0642be91d882357d38b8cd0ab14c7f00,4.072251677227298
06435fbdcd698f1c3a5ab05b5b301c23,4.397768556832603
064377d8e6cd6a615400b70bc55a0e5d,3.9580584501773033
06450dbb6445fbadfb208624cb9936b3,4.274840454480931
06468abcf8c203f8e86689cb228e6b7a,4.166379180570283
0647b9a57f8ff2886f0cc94270398b90,4.1659470005724595
0647fc94776d0cfac0dc796fff8d853d,1.628008910395299
0648201f7d50862749e0d4355be51f35,4.293670947788048
0648d7496031f9d449d3150d57489c19,4.299186300771573
064ab8bbc4a8089397afb19ca6d17660,4.193771203706223
064b580d06e291967f18ef306ea671aa,3.8874006645492223
064d438058cfda657db328c5057c1784,4.173029006967922
064d6146e5fdc372b0fc2bf60afb8705,3.4467484024961386
064d880d3cb31051f6d290b7b12a402b,1.266168732480162
0650b42be71f555e11a2a470eb1d7160,3.724012275612875
06531c0f91fef9b87eb7d3b98dde5d4d,3.6236503091382066
06540119e9bc10980b2fddc255639784,4.22667855566832
06555bfacf7b885044cbaffd2fee6373,4.399221100274942
0658afb0d315771fad30ef137e631f46,3.9991146952112437
06592f979f7a1ca08df2c8b69047cbbe,4.53695516611453
06596850e972a2074a311a1a30f2ad5a,4.233117614531838
065e22ac79622d39d28e1bcd860fd3dc,4.23125640754527
065e5b6ac35f5c04d33bf9d32061bed2,4.389059987840097
065f9919d0505d3b33438813c0b8706b,4.337217288842205
065fb84b10ad9d67dc2fe1330694965e,3.9850031758138784
065ffca4a20134aed79519371e37eebc,4.284660837267015
0662c5e131395aa1139000d6a0453c50,4.595903113178443
0662c6c903d25b3be8619419aa3b8933,4.025845246551548
0666380ec586606e62f1d20d3cd74c60,3.850728852132132
0669682d227d5eedad65f60f85527793,4.4954469010855584
066af1c4cbe81160706a082f44365613,4.298236946336839
066b5ab18aeb76df7c69429199333052,4.0715077815107295
066c2ac8510e9402b677af320be1815e,4.511420428722425
066c644587a5cb66230974bbaa486709,4.388750400576785
066ff4f5755938aefb0816b15129b14c,4.287142754512859
06700382da7fdadaaf439c284014fa20,4.259135046943094
06705f2638e4d3db46980316ea9f2cd2,4.167537426217035
0672fe89449ab560602519c61e31d4cd,4.008163835037616
0673d3546509274be5355a90b3536215,4.149851647061872
067554988ff724209b5b7a474e2210e9,4.427290372740438
0675e3bf96a0375e4d84ec39a7fdf1bc,4.295566967926278
06780038e2403c30235817e7476a4323,4.248560643608517
0678c8c2e0921146719d7a9393123cf5,4.146926816016399
067949a10a752bec5cca69511b23163a,3.892622138798973
0679d33e5e25ab3725b634a0c518ed37,4.267363055628471
067d4c92a25cf2835331cf7658a22ab4,4.301529061913271
067e23b8722753332f9fce9daeefebc1,4.3926194393890885
067f69b394747c5c71a26037d928cc42,4.249685310887123
067f78230921e80422d25b6ae31ba1a3,3.8161837596127266
067fc042dceb9cc6da241adc087f5732,4.002954763349109
068012ff979103c8271e30d770b3285a,4.479648285359398
0680ddfd5271afdf5730dfacb2c7bed4,4.307527319175808
0681b9e40955893ca89b9e2898e2aaa0,4.184625844483178
0683c3752dcb5908d72eed785e1c7d90,4.437372825271435
0687002390a212d166be35f1c7a90518,4.412517380849221
068a3bd12d93a6e1d2deabee24adb4da,4.189382891854497
068a479d3e58fd082008d8016917306f,4.080136091443959
068a60bf3d148350c9ad9975bd8076c7,4.336703847677039
068c1bae0e818206c28b2c9ca81ab0b4,4.191862864773307
068d80dcf12c407795f3614e1d9603e0,2.685796214020495
068dfcefbe49e1322c878ccd9ab6d617,4.33794949678746
069145613d032b4ab0b8163e9678df3d,4.430000390140246
0694e1962f187443cee16c6888cd032b,4.259354315091195
0696232641e612e3220f30c0d7263790,4.007465200433415
0697c1851de6e8ab82086a4bfd03c789,4.599177341884361
0697c3c9494307fe13cad72baa9e7e29,4.288271787043865
0699b16c6fc6d5db022a6e85a03a579c,4.492618748588556
0699f22c0ff25056c89074d28f34f5fc,4.284167889354422
069a2ef2e45dfbd920310639dcd64870,4.189418334102192
06a015a9feffa3b4ac23e84d1327a946,4.200435784826053
06a055077716496d46fa6d9d654c4051,4.209865652317075
06a2aad4fc77eca4a00d41aa1f08fb32,4.187516140936489
06a2c6bc1596facb602e4c5944219ba8,4.168544281557648
06a8256fb5da39ced6ceaec3c8c891f7,4.543115363792797
06ab3cc6b7675ec22b6471c50f4dd806,3.906141775069514
06abda01c55cfc97117da46a206fc9bc,4.340958689424271
06ad0cd766dbef78f98a89c28244a576,4.283843797136519
06aecc96f014ba9ebac203d0e19c4a86,3.706622707001543
06aed1f4d45b318a6851b771e62d713a,3.9585825149776688
06af12e25e6c8c740b4dc493ab0452b7,4.252397435214757
06afc507072e11f93fa6e736b0231a1f,4.15042248596511
06b0808fd6fddc17ea6f78ee8dd407e3,4.470924274038776
06b124cf24fb67a28e077d6b93c4e88d,4.042850793493316
06b1a3fbb7186b0053bcf2ba525f5b1e,4.389711513008283
06b388b1a0e1820d533822c3c17767ef,4.36182625152313
06b4b513df8ba682b3cf8ace9395d2ee,4.505437035966321
06b4df04098d3f92d4c18e92b69e2e31,3.7248141944497655
06b6105b3e8c0c1bdbabddd12f57a8bc,4.434810557341502
06b616e88e532e05a2b268611f7d2f01,4.353374963336634
06b8d5572a052da4a5a6bedfc2a4d7b8,4.1285525736836055
06b985860c5711fdf714e58712c72f86,4.485541077616624
06bb2624d9a478de279c37e8a90411ad,4.087833367230073
06bc9830fa7b62d8b851e67200d1a2ae,4.33726036691844
06bcc1777178cb1793d7483928c3fa37,4.562799196922369
06c048bee0ee533d3c56f27efb817ea8,4.3509192498570775
06c0727394df82d1a6a264a7e1994679,3.6440214376545548
06c144738c3c430fb7012b436e6951b2,4.197238216162602
06c27de3976958f786390f2d31f27bee,4.458723786885665
06c48fa29506dbe170a4f54562c3b396,4.449982418719151
06c4f9213b289715bcd3f866b6937d97,3.9802438967715177
06c503841fed148952b9c5bed3a385f4,4.188283950878579
06c5c5172a3811ae2a9bae8217e6bc5d,4.146004891297401
06c7629a445527b463ddb817f6c3399d,1.5227727041538415
06c9cd25cfd5d85ee98d29d0fc87ca91,4.5580860189444214
06cc8a3e8ceddfb67a55f2e2fd04b4cc,4.143431773298587
06ce70cf6a318d70393190259e103e51,4.4605341646418815
06d098a856e87a68d339312a513c9aa6,4.293447481898219
06d37321d07ea462d07df9947402004d,4.226419063592665
06d5d924f8fa73e2223a8e89bbd037f1,4.4434851080288364
06d6713c23f5cde5f505232fb1e414a0,3.8814477340368243
06d6789368cd6ca8bdc293269dbb91aa,4.02069780212076
06d6ec6a5ee3909b82453d6f15ae1c74,1.4867360207644953
06d71cde5968cee487d288580d8e45e3,4.255296844209306
06d836e17fc3a525c1442ecffa63ae6c,4.434317635534565
06db2672210d0411c4a08e8a3a4b2d75,4.432315593009292
06dd4a32a6d7301d8d69733037b88b62,4.1490822513053915
06dea8bd172dbfa1d31dd3a20ccc02c9,4.203885652507526
06e16d5490f7a2feb363e32e9b9a0897,4.173535576866929
06e1f2832857d6d11925fbfae97f66e3,4.233734915682917
06e3f0cccd85e8bffa052d05ac6a0d73,4.321778741979105
06e40b78aa617c57b9469940cd2469ab,4.2973421437850226
06e40d3a0988fc844ba61d617fbe5bd0,4.3270001903034805
06e74610adf4449e5899cc6581115f57,4.302219942442547
06e91639c89391eceef41912407aa4f8,4.624728556557077
06e9db0c818cee0c5c4a5efb3525a9f1,4.021564730085547
06eaf50851577302a04a501eb154e5aa,3.983714304756262
06ebd563ef29f08d6cb0f4d085aa4251,3.2141684274032194
06ec5b47ff89a62e4c44071465bf2bd8,4.638826699378919
06eea5f2cccc0c5946f1f6a5335ecf14,3.9779732599078135
06f2204993989fa6c331dfa3d608724b,4.355720023533674
06f2ad568b8303fb24c8ab1e2cd1eb76,4.348773730566577
06f3fd865c7d42113ba3bc703d875659,4.3579425915652665
06f422a7afe050dd25d7209d864a7796,3.7920284050681836
06f4cab5fe30f997f93bcaa2ea71bcbe,4.240145447862134
06f56f64511c6d8b6a70647168f52443,4.4812362297603
06f6019be47dbab0422a236d408cbbdc,4.265812371020633
06f85a33877bdfd4f607b72e7c158e98,4.269602933012228
06fa969a03fa9102dbe5c14726728e57,4.489315571062524
06fc67d54b7160d156555cc14d816587,4.385448922268252
07002e4ec5c616b4824fef2680c16f83,4.1505582118600906
07004f143f0f21f9c9d78eea5889aca7,4.2700262069254995
07006a7af78477de9733ff5912414bd2,4.107581669915106
07010db3ded50936152756a6e802b57c,4.211393572402146
0703a718681ef3cc6f0d92c0c10d9e35,4.2033543170424
0703d25ba727b4d31a1ad3421965457f,4.5204407706482135
0704eda65c69520010b02a3fee897fab,4.442558604550042
07072db349b61edb6cdbc363a3428956,3.938347456179391
0707e400bcc627771a2722606c5e0b01,4.333709746647599
0708a214e393b22184be2b52dbab4184,4.205001233799975
07090b2efdaf4f656e885c9d078a66d3,4.225644635527179
070998d4914d5507cfb82726dc299453,4.372139522070394
070cb20ae535d75d107741de7dc2cd8c,4.232188569413057
070de0647ef4ca386efa7db7b9cedc55,4.25862608905267
070ecbf26326a5a7c21479ed118d0ba8,3.971809724668459
070fd0013003e71bfb5dfb21b913f441,4.3868643643159615
07103f4bbdf1bd55bcceec0276de1fd8,4.234116344446169
0711e50ec2cb6c15764d22891a054403,4.09383710247534
071223cff75e08c39fab91552bb801ea,4.367374144483353
0713dfddc6b2f99fb79941c582aa197b,4.403403451174739
0713e5a3b4294559c2a788947482c892,4.155605620996254
07157ca451dd9047a4eebf6e0f057281,4.1194980918426625
071658794c52074539761fba313862d5,3.8693398520552846
0716dc5695cf3fa630f344f3d999a0ae,4.221340310918355
07196f735d7513cb6df317e1bd3d078f,4.174540958939497
071cc82bc20cf856cc415c38eaa2ff40,4.244052017851283
071eb28b998536367c0b2a6a826433be,4.503423170951684
0721000e91c61159248376bc36770d62,4.334904181258007
0721701337227c1ab978712087ed8248,4.3141213243071315
0728dcd89efddcda9fb11e11ba7fd8fe,4.322829861052127
072902eba8f3b8af350976bbd7883c9f,1.6689068815943224
0729687de77f652e849db3f1091dcb1d,4.324018677253622
072b94af79bac8ff610ca61d72c0b9e1,4.325507438265986
07305c1dd6146a8012323cad975a9352,4.386485219208892
0731ea40faecfb11c9025045a86cb65b,4.132953329159018
0736aad9c8fdbf431bcd16e5e8cbe912,4.502302427601702
0739a92fde1ed761a9a0e5a6ecdedd84,4.377786359766107
073eb316ecef17f1078a0294b367987f,1.519908408238427
073f7889eb0b714c97eacfe1dc59c8a0,4.30412122600843
07402eb250615c04b32b04c0ce66c3dd,4.2053157968032595
07406c38125f8d12147093f76b5a5fc0,4.4302272142901815
07412b17a48648987d97f33779327271,2.1574941857572463
07419070180cf22b19fdbb1d817ac8ea,3.9194032331460917
07453a9d8aeb85428c18c564eda3241f,4.337537582890886
0746ab4a83a886d17f66a9de4528d2df,4.303135862220888
0746b241d1f966fb3b5d5913a0336be9,4.3446104320824475
074995f6e997ae5cb15da0e581c499ee,4.002788461192834
0749e5b107609bb905580cc7e03bc853,4.441162438317336
074a9d9399eee9b28525f83fd766da8b,4.318599242552794
074b772338730aad5285bb1ed6e841e1,4.348478438480691
074fd6946adf7562f592ac25cb71499c,4.496219734877664
07503e82847c129519ea90cc7e64567d,4.2476211291101835
0752c67130ddf027e0297291a43f8e02,3.9174879523043287
0752f25e70f45565db8b92c8166a4f7d,4.432419318472066
075442addfba1a3089936791179c34e3,4.3538109712171265
0754469cd587ee492074a9eccbfd3a3b,4.46558464718144
0754b5d2eea172a5fdb70468ed429659,3.2744442848536175
0756746edd2c71bd69b2e904eafd7184,4.196754740886707
0756af6de79de92e712e371dab115560,2.890864354970102
075848a1953230996ea3b3d5e7715473,4.457411280157175
0758898d64701a3c89af36f223a5902b,4.4021093128686175
0759a964f5addee58d36916bfc2979a2,3.291421112759089
075a36068051ecff6802ab64efce338e,4.433213131288937
075ac11e4d723ff4ec20a5c04fd03cc8,4.5178936967953165
075ac35f12e8854c793cb9f5452841a5,4.494767613881989
075bc4e9df4e5949a69c84d33c8583db,4.556987445643109
075bd6f8e6c70576648dd6871ac691db,3.5065050397527444
075c4349e5a100e773f9b5c2538621b0,4.54062392150506
075c8b48a0adbcc3eaa4082f0bf5f44f,3.04556504233293
075d819f1a6a7d99e9abab463224aae0,4.172749625168688
075da14325e369374e4bb918857b7289,4.204130943504925
075f5566e5cdbef7c487e140a03f10c3,4.271412837673307
075fbdb57c614c4f69d2695aec156801,4.352721501899648
0760284a1398ab8f6fd4c28b031abc34,4.34358086019742
07612872a18f951767760f6bfae4f228,4.186475474344263
076198ed479efbb1036dc59f87f15dfa,4.256638559998339
0761a29b6a22889a98c406e7d5f44dce,4.152698282279271
0762721e1dbb7247b5f7c33110340776,4.236819478475268
0762e6c2bbac3fb120405b9202db7832,4.365869559464092
07658f28f29612641f08d4ba03aba68b,3.8610465630846384
076658202368073fb3697a3f4ef25a93,4.311435573156519
0769135f6a7ee952872fb2f7fc44a0e8,4.029735971568914
076bea1b0a7436d63ac6b196c8ebc671,4.358994353183406
076c177df17da43b62b0baa34fb7824f,4.303595589765069
076f1e0d4e8eb55711b40d4ebbdb54ce,4.451835787159227
07709acb5b45f5b8d6e67899e3c195e2,4.219605398050509
07718537ed671406b8538dea1e1ffc50,4.171283356756809
0771f7faab638a5aefeaaea172312ca7,4.21444257685636
077434d0e0eecadc4342db36760e9843,2.42670623954382
0775adfd699d3f8c7447a28827d23bcb,4.77759935703212
07764fa7759c523c9001bb26621d32aa,2.0363463885677997
0776eabc101e98603d000455d5d415a8,4.268728897627663
077822decd40b6b633f3f123bcb9f930,4.383823920066749
077b29a5c0b8476149a037ce0b42c660,4.319430411826571
0781a32271cd460ad28a5ed2f20cb015,4.321441344430265
0782e0180bc2ec9ce167d4cf245f179e,3.598693368585969
07835f4a20e28caf3c73ee6e5e6102ff,3.8534476812214122
0784a54cf5f37a83fdc88fa2fa8db8ac,4.088598579871238
07872da3d5435a63e1a895cf82d3865b,4.224087066704612
